FR	area	id	hourly
	VARIABLES	BEGIN	END
	78	1	8736

FR	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	3253	13	NOV	12:00	485	600	396	25	425	984	188	200	186	200	485	37	1	1	1	1	16	510	40	4	1	2	1	635	1	1	1	1	1	1	177	44	161	196	1	1	61	56	1	1	1	1	1	1	1	1	1	1	1	2	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	600	705	99	413	456	1	238	365	12
	3254	13	NOV	13:00	56	148	574	25	625	411	90	200	186	200	695	37	1	1	1	1	16	510	40	4	1	2	1	1	1	1	1	1	1	1	177	44	161	196	1	1	61	56	1	1	1	1	1	1	1	1	1	1	1	2	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	600	705	56	413	179	1	148	365	12
	3255	13	NOV	14:00	56	869	574	25	625	411	90	200	186	200	56	37	1	1	1	1	16	600	40	4	3	1	1	1	1	1	1	1	1	1	161	44	161	59	1	1	61	56	1	1	1	1	1	1	1	1	1	1	1	2	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	600	705	56	413	179	1	581	365	12
	3256	13	NOV	15:00	233	309	574	961	425	411	90	200	186	200	233	37	1	1	1	1	16	143	40	4	3	1	1	703	1	1	1	1	1	1	161	44	161	196	1	1	61	56	1	1	1	1	1	1	1	1	1	1	8	2	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	600	361	33	361	33	1	268	365	143
	3257	13	NOV	16:00	433	776	574	425	743	574	188	200	186	200	433	37	1	1	1	1	98	25	40	25	3	1	1	1	1	1	1	1	1	1	161	44	161	196	1	1	41	56	1	1	1	1	1	1	1	1	1	1	11	2	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	600	25	33	25	33	2	1	365	25
	3258	13	NOV	17:00	263	567	835	743	743	411	188	200	186	200	5	37	1	1	1	1	126	625	40	25	8	1	1	143	1	1	1	1	1	1	161	196	161	14	1	1	200	56	1	1	1	1	1	1	1	1	1	1	33	1	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	600	143	33	143	274	1	567	863	743
	3259	13	NOV	18:00	263	143	835	143	425	240	188	200	186	200	5	37	1	1	1	1	157	866	40	25	8	1	1	143	1	1	1	1	1	1	161	196	161	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	146	1	1	1	659	400	98	174	1	1	1	1	1	1	1	143	1	1	1	143	785	600	143	379	143	274	2	352	263	143
	3260	13	NOV	19:00	263	143	835	743	425	840	174	200	186	162	5	37	1	1	1	1	157	625	40	25	4	1	1	143	1	1	1	1	1	1	121	33	161	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	117	1	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	600	143	379	143	274	1	975	863	143
	3261	13	NOV	20:00	443	25	574	25	743	174	173	200	186	162	5	37	1	1	1	1	79	25	40	25	4	1	1	35	1	1	1	1	1	1	121	196	161	174	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	600	25	574	25	274	1	34	443	25
	3262	13	NOV	21:00	365	612	574	361	425	517	173	200	186	162	5	37	1	1	1	1	16	961	40	4	3	1	1	762	1	1	1	1	1	1	121	196	177	174	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	600	212	804	212	804	1	618	365	612
	3263	13	NOV	22:00	958	600	574	361	425	562	173	200	186	162	958	37	1	1	1	1	16	398	40	4	3	1	1	435	1	1	1	1	1	1	121	27	161	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	600	705	958	990	958	1	499	365	355
	3264	13	NOV	23:00	443	600	574	25	625	196	173	200	186	162	443	37	1	1	1	1	16	398	40	4	2	1	1	1	1	1	1	1	1	1	121	27	161	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	600	705	222	990	222	1	103	365	355
	3265	14	NOV	00:00	985	590	574	25	425	157	173	200	186	162	263	600	1	1	1	1	16	51	7	9	2	1	1	1	1	1	1	1	1	1	161	27	177	40	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	555	531	707	531	1	282	65	163
	3266	14	NOV	01:00	185	363	574	25	825	157	173	200	186	162	185	744	1	1	1	1	16	51	7	9	2	1	1	1	1	1	1	1	1	1	161	88	177	40	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	555	531	161	531	1	849	65	163
	3267	14	NOV	02:00	785	136	574	25	825	362	173	62	186	162	185	744	1	1	1	1	16	51	7	9	2	1	1	574	1	1	1	1	1	1	161	88	177	40	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	555	531	161	531	1	520	65	163
	3268	14	NOV	03:00	785	870	574	25	425	762	173	62	186	162	185	144	1	1	1	1	16	51	7	9	2	1	1	1	1	1	1	1	1	1	161	88	177	40	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	755	531	961	531	1	870	65	163
	3269	14	NOV	04:00	785	6	174	25	825	157	173	62	186	162	185	144	1	1	1	1	16	51	7	9	2	1	1	1	1	1	1	1	1	1	161	63	177	40	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	12	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	555	780	612	97	1	753	65	163
	3270	14	NOV	05:00	443	892	574	25	25	40	173	62	186	162	985	60	1	1	1	1	16	51	7	9	2	1	1	1	1	1	1	1	1	1	161	170	177	40	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	269	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	166	951	429	951	1	56	65	163
	3271	14	NOV	06:00	65	2	796	143	563	840	173	62	186	162	5	37	1	1	1	1	58	143	7	9	3	1	1	1	1	1	1	1	1	1	12	170	13	40	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	961	151	961	151	3	1	65	12
	3272	14	NOV	07:00	65	595	835	425	563	840	173	62	186	162	5	37	1	1	1	1	58	563	7	143	4	1	1	95	1	1	1	1	1	1	12	170	68	40	1	1	14	146	1	1	1	1	1	1	1	1	1	1	4	1	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	143	488	143	352	1	416	65	143
	3273	14	NOV	08:00	65	534	835	563	563	840	173	62	186	162	5	37	1	1	1	1	79	563	7	225	4	1	1	563	1	1	1	1	1	1	128	170	13	40	1	1	71	121	1	1	1	1	1	1	1	1	1	1	16	1	1	1	869	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	563	488	563	352	1	58	65	563
	3274	14	NOV	09:00	65	347	835	425	563	962	173	62	186	162	5	37	1	1	1	1	79	563	7	25	4	1	1	51	1	1	1	1	1	1	128	170	13	40	1	1	78	90	1	1	1	1	1	1	1	1	1	1	11	1	1	1	869	400	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	25	424	25	593	1	272	65	25
	3275	14	NOV	10:00	65	25	835	425	563	162	188	62	186	162	5	37	1	1	1	1	16	25	7	425	4	1	1	227	1	1	1	1	1	1	32	63	144	40	1	1	78	85	1	1	1	1	1	1	1	1	1	1	8	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	425	97	425	97	1	360	65	25
	3276	14	NOV	11:00	65	612	540	425	563	517	188	200	186	162	485	37	1	1	1	1	16	212	7	9	4	1	1	27	1	1	1	1	1	1	32	63	144	40	1	1	78	85	1	1	1	1	1	1	1	1	1	1	7	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	425	97	425	97	1	44	65	12
	3277	14	NOV	12:00	485	398	540	143	563	388	188	200	186	162	485	37	1	1	1	1	16	51	7	9	4	1	1	235	1	1	1	1	1	1	128	63	144	40	1	1	78	121	1	1	1	1	1	1	1	1	1	1	1	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	733	409	481	409	1	83	65	944
	3278	14	NOV	13:00	485	432	540	798	743	796	188	200	186	162	485	37	1	1	1	1	16	51	7	9	3	1	1	1	1	1	1	1	1	1	128	30	144	40	1	1	41	187	1	1	1	1	1	1	1	1	1	1	1	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	166	97	425	97	1	432	65	944
	3279	14	NOV	14:00	297	690	540	961	425	411	188	200	186	162	297	37	1	1	1	1	60	961	7	9	3	1	1	1	1	1	1	1	1	1	128	30	144	40	1	1	41	121	1	1	1	1	1	1	1	1	1	1	1	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	961	97	961	97	1	690	65	961
	3280	14	NOV	15:00	385	264	540	143	563	140	188	143	186	162	554	37	1	1	1	1	60	143	7	9	3	1	1	1	1	1	1	1	1	1	144	63	144	40	1	1	91	121	1	1	1	1	1	1	1	1	1	1	7	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	425	554	425	554	1	438	65	761
	3281	14	NOV	16:00	965	776	835	425	563	540	188	143	186	162	585	37	1	1	1	1	98	25	7	25	7	1	1	1	1	1	1	1	1	1	128	63	144	185	1	1	41	60	1	1	1	1	1	1	1	1	1	1	7	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	425	154	425	154	3	1	965	25
	3282	14	NOV	17:00	263	822	835	25	563	140	188	143	186	162	5	37	1	1	1	1	126	929	7	225	8	1	1	32	1	1	1	1	1	1	167	63	187	140	1	1	166	162	1	1	1	1	1	1	1	1	1	1	15	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	225	352	225	867	2	416	263	225
	3283	14	NOV	18:00	263	425	835	743	425	235	196	143	186	162	5	37	1	1	1	1	243	929	7	225	9	1	5	425	1	1	1	1	1	1	144	63	187	63	1	1	1	1	1	1	1	1	1	1	1	1	1	1	151	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	425	488	425	151	1	50	263	563
	3284	14	NOV	19:00	263	425	835	425	425	540	196	62	186	162	5	37	1	1	1	1	230	929	7	225	9	1	1	425	1	1	1	1	1	1	144	63	187	63	1	1	1	1	1	1	1	1	1	1	1	1	1	1	43	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	425	488	425	517	1	608	263	425
	3285	14	NOV	20:00	65	25	835	25	425	540	188	62	186	162	5	37	1	1	1	1	126	25	7	25	4	1	1	240	1	1	1	1	1	1	128	63	187	88	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	425	75	425	75	1	172	65	25
	3286	14	NOV	21:00	65	761	835	425	425	540	173	62	186	162	5	37	1	1	1	1	79	961	7	9	4	1	1	1	1	1	1	1	1	1	128	63	187	88	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	425	288	425	288	1	366	65	761
	3287	14	NOV	22:00	288	282	835	961	425	540	173	62	186	162	288	37	1	1	1	1	16	961	7	9	4	1	1	348	1	1	1	1	1	1	128	131	187	140	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	961	88	961	88	1	418	65	961
	3288	14	NOV	23:00	185	128	835	25	625	840	173	62	186	162	185	60	1	1	1	1	16	2	7	9	3	1	1	1	1	1	1	1	1	1	128	131	52	140	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	10	531	10	531	1	128	65	163
	3289	15	NOV	00:00	585	210	574	25	425	596	173	62	186	162	185	157	1	1	1	1	16	51	54	2	1	5	1	1	1	1	1	1	1	1	128	14	52	140	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	269	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	245	97	210	97	2	318	185	763
	3290	15	NOV	01:00	185	712	574	25	425	788	173	62	186	162	185	217	1	1	1	1	16	51	54	2	1	5	1	1	1	1	1	1	1	1	103	86	52	65	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	269	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	763	517	210	517	1	909	185	763
	3291	15	NOV	02:00	185	909	574	25	425	235	173	62	186	162	65	217	1	1	1	1	16	51	54	2	1	5	1	1	1	1	1	1	1	1	103	14	52	117	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	210	517	210	517	1	649	185	763
	3292	15	NOV	03:00	185	309	574	25	425	235	173	62	186	162	65	112	1	1	1	1	16	51	54	2	1	5	1	1	1	1	1	1	1	1	103	88	52	65	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	110	517	361	517	1	309	185	763
	3293	15	NOV	04:00	185	895	574	25	425	235	35	62	186	162	65	284	1	1	1	1	16	51	54	2	1	5	1	1	1	1	1	1	1	1	146	4	52	117	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	245	517	210	517	1	315	185	763
	3294	15	NOV	05:00	465	632	574	25	425	235	35	198	186	162	465	157	1	1	1	1	16	51	54	2	1	5	1	1	1	1	1	1	1	1	146	115	52	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	289	159	210	159	1	707	185	763
	3295	15	NOV	06:00	65	402	540	25	825	517	35	198	186	162	65	157	1	1	1	1	44	25	54	25	4	1	1	1	1	1	1	1	1	1	146	115	52	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	425	204	425	204	3	867	365	25
	3296	15	NOV	07:00	465	25	835	625	425	517	173	198	186	162	5	37	1	1	1	1	58	25	54	825	3	1	1	25	1	1	1	1	1	1	146	63	52	4	1	1	44	65	1	1	1	1	1	1	1	1	1	1	4	1	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	25	404	25	404	2	379	61	625
	3297	15	NOV	08:00	465	25	835	825	425	622	173	62	186	162	5	37	1	1	1	1	58	25	54	825	4	1	1	25	1	1	1	1	1	1	54	63	52	4	1	1	156	33	1	1	1	1	1	1	1	1	1	1	4	1	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	25	404	25	404	1	42	61	625
	3298	15	NOV	09:00	465	25	835	25	825	517	188	62	186	162	5	37	1	1	1	1	58	25	54	25	3	1	1	138	1	1	1	1	1	1	54	63	52	4	1	1	83	153	1	1	1	1	1	1	1	1	1	1	4	1	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	425	404	425	404	1	475	61	25
	3299	15	NOV	10:00	465	25	835	25	945	517	188	62	186	162	5	37	1	1	1	1	58	25	54	25	3	1	1	104	1	1	1	1	1	1	54	34	52	4	1	1	101	153	1	1	1	1	1	1	1	1	1	1	4	1	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	225	531	225	531	1	28	61	25
	3300	15	NOV	11:00	131	818	835	961	945	517	188	62	186	162	131	37	1	1	1	1	38	481	54	2	3	1	1	104	1	1	1	1	1	1	54	34	52	4	1	1	125	153	1	1	1	1	1	1	1	1	1	1	4	1	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	961	131	961	131	1	708	365	481
	3301	15	NOV	12:00	131	600	835	961	425	517	188	62	186	162	131	37	1	1	1	1	16	2	54	2	3	1	1	1	1	1	1	1	1	1	54	34	52	63	1	1	125	153	1	1	1	1	1	1	1	1	1	1	4	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	961	131	961	131	1	113	121	961
	3302	15	NOV	13:00	353	874	835	961	425	540	188	62	186	162	353	37	1	1	1	1	16	2	54	2	3	1	1	1	1	1	1	1	1	1	54	62	177	63	1	1	27	153	1	1	1	1	1	1	1	1	1	1	3	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	961	753	961	753	1	874	121	961
	3303	15	NOV	14:00	964	274	835	961	225	540	188	62	186	162	964	37	1	1	1	1	38	361	54	2	3	1	1	1	1	1	1	1	1	1	54	62	177	63	1	1	27	153	1	1	1	1	1	1	1	1	1	1	3	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	361	764	361	764	1	153	365	361
	3304	15	NOV	15:00	465	189	835	961	945	517	188	62	186	162	5	37	1	1	1	1	58	145	54	2	3	1	1	1	1	1	1	1	1	1	54	62	52	63	1	1	96	153	1	1	1	1	1	1	1	1	1	1	4	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	145	723	145	723	1	415	61	998
	3305	15	NOV	16:00	665	279	835	361	745	517	188	62	186	162	5	37	1	1	1	1	58	25	54	2	3	1	1	1	1	1	1	1	1	1	54	62	52	183	1	1	39	57	1	1	1	1	1	1	1	1	1	1	4	1	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	225	817	225	723	2	1	301	561
	3306	15	NOV	17:00	383	822	540	410	545	430	188	62	186	162	5	37	1	1	1	1	58	398	54	25	11	1	1	23	1	1	1	1	1	1	54	63	52	183	1	1	55	127	1	1	1	1	1	1	1	1	1	1	73	1	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	425	488	425	817	1	856	383	410
	3307	15	NOV	18:00	383	449	388	410	563	157	188	49	186	162	5	37	1	1	1	1	58	398	54	25	11	1	1	2	1	1	1	1	1	1	54	63	52	63	1	1	1	1	1	1	1	1	1	1	1	1	1	1	183	1	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	425	488	425	817	2	534	383	410
	3308	15	NOV	19:00	383	25	540	25	945	757	188	49	186	162	5	37	1	1	1	1	58	398	54	25	3	1	1	8	1	1	1	1	1	1	90	58	52	183	1	1	1	1	1	1	1	1	1	1	1	1	1	1	83	1	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	25	488	25	817	1	134	383	25
	3309	15	NOV	20:00	465	798	835	25	745	588	188	49	186	162	5	37	1	1	1	1	58	25	54	2	3	1	1	151	1	1	1	1	1	1	52	58	150	188	1	1	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	225	899	225	899	1	92	65	798
	3310	15	NOV	21:00	417	798	540	481	425	588	188	49	186	162	417	97	1	1	1	1	38	481	54	2	3	1	1	1	1	1	1	1	1	1	52	58	150	188	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	361	499	361	499	1	469	121	798
	3311	15	NOV	22:00	983	871	540	481	625	588	188	49	186	162	983	37	1	1	1	1	38	481	54	2	3	1	1	959	1	1	1	1	1	1	150	62	150	188	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	481	183	481	183	1	871	121	481
	3312	15	NOV	23:00	383	324	540	25	425	540	188	198	186	162	383	37	1	1	1	1	38	2	54	2	3	1	1	1	1	1	1	1	1	1	52	62	150	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	566	712	289	712	1	324	121	249
	3313	16	NOV	00:00	985	536	988	25	425	540	188	198	186	162	905	284	1	1	1	1	16	2	35	8	3	1	1	1	1	1	1	1	1	1	150	62	52	188	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	813	204	598	204	3	42	185	677
	3314	16	NOV	01:00	785	260	988	25	825	540	188	198	186	162	905	284	1	1	1	1	16	2	35	8	3	1	1	1	1	1	1	1	1	1	52	62	52	188	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	813	204	598	204	1	766	165	677
	3315	16	NOV	02:00	785	570	588	25	425	540	188	198	186	162	905	284	1	1	1	1	16	2	35	8	3	1	1	1	1	1	1	1	1	1	52	183	52	188	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	813	204	598	204	1	570	165	677
	3316	16	NOV	03:00	465	642	788	25	825	540	188	198	186	162	465	884	1	1	1	1	16	2	35	8	3	1	1	1	1	1	1	1	1	1	52	183	52	188	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	788	1	1	185	524	210	204	210	204	1	642	165	677
	3317	16	NOV	04:00	465	597	188	25	425	540	188	198	186	162	905	180	1	1	1	1	16	2	35	8	3	1	1	1	1	1	1	1	1	1	52	183	52	188	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	413	204	210	204	1	791	165	677
	3318	16	NOV	05:00	983	719	188	25	425	540	188	198	186	162	905	44	1	1	1	1	16	2	35	8	3	1	1	1	1	1	1	1	1	1	52	183	52	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	813	283	870	283	1	416	185	677
	3319	16	NOV	06:00	983	990	188	481	945	540	188	198	186	162	512	44	1	1	1	1	38	481	35	8	3	1	1	1	1	1	1	1	1	1	52	183	52	83	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	413	58	413	58	2	1	665	281
	3320	16	NOV	07:00	203	415	540	25	545	240	188	77	186	162	5	44	1	1	1	1	38	398	35	25	3	1	1	12	1	1	1	1	1	1	52	183	52	48	1	1	10	142	1	1	1	1	1	1	1	1	1	1	14	1	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	425	723	425	723	2	268	121	681
	3321	16	NOV	08:00	265	291	540	25	545	840	188	77	186	162	5	44	1	1	1	1	38	398	35	25	3	1	1	2	1	1	1	1	1	1	52	183	52	48	1	1	125	152	1	1	1	1	1	1	1	1	1	1	48	1	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	25	18	25	817	1	59	65	681
	3322	16	NOV	09:00	665	25	835	25	545	596	188	49	186	162	5	44	1	1	1	1	38	398	35	25	3	1	1	16	1	1	1	1	1	1	52	152	52	14	1	1	88	167	1	1	1	1	1	1	1	1	1	1	14	1	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	25	952	25	952	1	888	665	681
	3323	16	NOV	10:00	865	418	835	25	945	540	188	49	186	162	865	44	1	1	1	1	38	398	35	8	3	1	1	62	1	1	1	1	1	1	52	183	52	14	1	1	188	167	1	1	1	1	1	1	1	1	1	1	14	1	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	25	641	25	641	1	418	65	798
	3324	16	NOV	11:00	265	481	540	481	425	540	65	49	186	162	265	44	1	1	1	1	38	481	35	8	3	1	1	21	1	1	1	1	1	1	52	152	90	14	1	1	188	167	1	1	1	1	1	1	1	1	1	1	11	2	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	481	441	481	441	1	475	65	798
	3325	16	NOV	12:00	265	798	540	798	425	540	65	49	186	162	265	44	1	1	1	1	38	798	35	8	3	1	1	1	1	1	1	1	1	1	78	153	52	14	1	1	188	167	1	1	1	1	1	1	1	1	1	1	3	2	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	798	776	798	776	1	534	65	798
	3326	16	NOV	13:00	265	120	540	798	425	540	65	62	186	162	265	44	1	1	1	1	38	798	35	8	3	1	1	1	1	1	1	1	1	1	52	153	52	14	1	1	62	167	1	1	1	1	1	1	1	1	1	1	3	2	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	798	576	798	576	1	120	65	798
	3327	16	NOV	14:00	976	882	540	798	825	540	65	62	186	162	376	44	1	1	1	1	38	798	35	8	3	1	1	1	1	1	1	1	1	1	52	112	52	14	1	1	48	167	1	1	1	1	1	1	1	1	1	1	3	2	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	598	576	598	576	2	85	65	798
	3328	16	NOV	15:00	241	131	835	798	825	540	65	62	186	162	241	44	1	1	1	1	38	398	35	8	3	1	1	1	1	1	1	1	1	1	52	152	52	14	1	1	48	167	1	1	1	1	1	1	1	1	1	1	3	1	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	598	952	598	952	1	131	65	398
	3329	16	NOV	16:00	665	691	835	481	945	214	65	49	186	162	241	44	1	1	1	1	38	398	35	481	3	1	1	1	1	1	1	1	1	1	52	152	52	151	1	1	56	50	1	1	1	1	1	1	1	1	1	1	22	1	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	481	952	481	952	2	18	665	481
	3330	16	NOV	17:00	980	567	835	481	945	540	65	49	186	162	5	44	1	1	1	1	38	398	35	481	3	1	3	1	1	1	1	1	1	1	52	63	52	151	1	1	152	174	1	1	1	1	1	1	1	1	1	1	99	1	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	524	25	980	25	180	1	415	640	681
