FR	area	de	daily
	VARIABLES	BEGIN	END
	60	1	364

FR	daily			FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
	176	23	DEC	504	31896	11644	2	6	0	47092	5	12	503567	30989	125313	420585	1180	0	0	7	1	1086	4941	0	351268	658	0	0	0	41	164	163	10763	46	3648	8454	3976	0	0	64	23	152	0	1	81	46	0	0	0	1324	1	0	605	23	87	349	1	0	0	0	0	233	528
	177	24	DEC	237	21461	10961	0	0	0	47049	2	0	489802	27711	122350	404869	879	0	0	0	0	1092	4940	0	194457	718	0	0	0	0	37	0	10865	0	713	6719	2184	0	0	0	0	210	0	1	55	45	0	0	0	1321	0	0	610	23	85	349	1	0	0	0	0	234	528
	178	25	DEC	281	22834	11085	0	0	0	47053	2	0	494984	28084	124722	408165	732	0	0	0	0	1087	4941	0	177577	1256	0	0	0	0	35	0	5331	46	3522	5575	2324	0	0	11	0	178	0	1	57	45	0	0	0	1321	0	0	610	22	86	347	1	0	0	0	0	234	528
	179	26	DEC	404	30120	11534	0	0	0	47070	3	6	507400	30599	125404	417522	706	0	0	5	1	1090	4941	0	373775	837	0	0	0	141	98	125	10382	1571	2180	13475	3584	0	0	64	46	188	0	1	77	45	0	0	0	1322	1	0	615	23	87	349	1	0	0	0	0	233	528
	180	27	DEC	641	39619	12209	0	0	0	47128	8	3	513896	31814	124117	425726	1145	0	0	6	1	1079	4941	0	501448	1495	0	0	0	1292	366	65	4138	46	881	8602	3920	0	0	96	23	173	0	2	101	46	0	0	0	1322	2	0	615	23	86	351	1	0	0	0	0	230	528
	181	28	DEC	608	39012	12113	1	1	0	47168	11	9	510443	31704	124085	426639	1260	0	0	11	2	1086	4941	0	522749	0	0	0	0	795	489	109	6194	92	1677	5907	3724	0	0	96	23	296	0	1	99	45	0	0	0	1325	2	0	610	23	86	352	1	0	0	0	0	233	528
	182	29	DEC	492	36652	12040	1	2	0	47090	4	11	509425	31054	125878	423131	1087	0	0	7	2	1097	4941	0	492271	1256	0	0	0	50	125	98	11271	0	2222	4467	4984	0	0	18	23	215	0	1	95	46	0	0	0	1326	1	0	614	23	87	352	1	0	0	0	0	235	528
	183	30	DEC	391	31716	11815	0	0	0	47066	2	0	504257	30156	125299	417054	1161	0	0	6	0	1087	4941	0	488855	2691	0	0	0	66	118	0	4950	46	168	4984	3220	0	0	43	0	106	0	1	82	46	0	0	0	1326	0	0	614	23	87	349	1	0	0	0	0	233	528
	184	31	DEC	264	23286	11286	0	0	0	47040	0	0	485278	26307	124094	399558	1190	0	0	0	0	1088	4941	0	217701	0	0	0	0	0	0	0	9418	0	713	8786	1176	0	0	0	0	192	0	1	61	46	0	0	0	1326	0	0	616	23	86	349	1	0	0	0	0	233	528
	185	01	JAN	335	27485	11616	0	0	0	47054	1	0	499997	28023	123566	410853	1190	0	0	2	0	1096	4941	0	272561	1794	0	0	0	33	55	0	7869	0	2055	10337	2156	0	0	18	0	239	0	1	71	47	0	0	0	1326	0	0	618	22	86	351	1	0	0	0	0	236	528
	186	02	JAN	758	47121	12940	17	43	4	47637	48	121	519336	31012	123713	427584	1304	0	0	136	22	1097	4942	0	503592	0	0	0	0	4099	1502	1222	9519	0	2893	8602	6244	0	0	714	307	106	0	2	118	47	2	1	1	1330	9	1	622	22	86	354	2	0	0	1	0	236	528
	187	03	JAN	895	57317	13712	184	448	18	48548	126	603	529691	32552	123684	438566	3051	27	0	391	110	1094	4942	0	411756	957	0	0	0	4745	3145	4123	5915	832	2809	4984	8456	532	0	1495	1047	142	0	2	140	47	20	16	4	1342	25	5	622	23	85	356	4	0	0	3	1	234	528
	188	04	JAN	874	57435	13663	222	508	22	48805	147	693	530320	31615	125530	435205	3410	38	0	457	121	1093	4942	0	475391	0	0	0	0	5871	3892	5524	7590	0	4193	5575	9492	1036	0	1849	1286	194	0	2	141	47	24	18	4	1352	29	5	625	22	86	354	4	0	0	3	1	234	528
	189	05	JAN	896	57748	13791	122	252	17	48462	117	387	528823	31436	126032	433931	3699	16	0	361	67	1096	4942	0	451745	1016	0	0	0	1756	3912	3987	6422	785	2767	5685	7672	336	0	1995	888	224	0	2	141	47	13	9	3	1357	23	3	624	22	87	354	4	0	0	3	0	235	528
	190	06	JAN	258	54960	13617	16	23	2	49083	166	308	510848	27959	126908	418669	5931	757	79	351	61	1092	4942	0	358101	957	0	0	0	1946	2153	2412	9824	785	3019	7014	6300	2436	1109	985	638	157	0	1	134	47	2	1	0	1360	32	2	626	23	88	355	6	1	0	3	0	234	528
	191	07	JAN	205	52220	13302	14	24	1	48880	156	331	498786	25801	125137	411051	5828	815	86	365	43	1095	4942	0	264657	0	0	0	0	381	678	1238	6219	785	1384	6498	2576	1596	1417	642	273	171	0	1	127	47	2	1	0	1359	31	3	626	22	86	357	6	1	0	3	0	234	528
	192	08	JAN	967	72211	14341	129	337	19	51195	347	1464	531147	31758	124208	433384	5945	890	108	1061	238	1085	4942	0	524759	0	0	0	0	8231	5213	7067	9697	1571	2725	3175	4536	1764	1694	2698	1571	178	0	2	176	45	14	12	4	1370	68	11	630	23	86	355	6	1	0	8	1	233	528
	193	09	JAN	980	75776	14487	201	539	23	51423	362	1818	536289	32264	124164	437376	7052	1020	99	1166	277	1091	4943	0	471774	0	0	0	0	4273	5151	7811	6651	46	2809	6904	5068	3108	1355	2505	1685	276	0	2	184	45	22	19	5	1379	71	14	630	23	86	356	7	1	0	8	1	235	528
	194	10	JAN	1041	77663	14707	293	687	30	51490	370	2043	534192	32355	128227	435867	7136	1006	181	1218	308	1098	4943	0	467889	1375	0	0	0	3677	5176	8197	7209	1525	4948	7605	7924	2996	2002	2559	1696	156	0	2	188	46	32	24	6	1379	73	15	630	23	88	355	8	1	0	9	2	235	528
	195	11	JAN	1019	80313	14318	194	487	24	51441	361	1841	539143	32247	127686	437767	7344	1020	139	1202	296	1095	4943	0	447124	0	0	0	0	2526	4825	8604	10306	0	755	8307	5684	3276	1571	2673	1867	109	0	2	192	44	21	17	5	1378	71	14	636	23	88	357	8	1	0	8	1	235	528
	196	12	JAN	941	78981	14159	208	441	24	50931	325	1684	538398	32020	128246	435815	7089	1001	121	1011	265	1091	4943	0	474922	0	0	0	0	2277	4517	7181	7311	0	1384	7790	6216	3248	1632	2309	1491	145	0	2	190	43	23	15	5	1374	63	13	636	23	88	356	8	1	0	7	1	233	528
	197	13	JAN	337	61997	13277	45	105	2	47868	67	209	527536	29010	127032	428049	4928	206	128	133	36	1094	4942	0	432521	1913	0	0	0	431	1668	896	10611	323	1468	10595	4956	280	154	560	216	263	0	1	151	44	5	4	0	1367	13	2	641	23	88	359	5	0	0	1	0	236	528
	198	14	JAN	185	56729	13431	37	85	2	47811	62	222	512035	26046	125834	418175	4489	201	121	137	35	1087	4942	0	315900	3588	0	0	0	522	1110	646	5635	0	2097	5464	3304	168	277	435	68	83	0	0	139	46	4	3	0	1367	12	2	637	22	87	359	5	0	0	1	0	233	528
	199	15	JAN	928	73047	14348	156	380	17	49800	230	959	540780	31360	124885	442633	4799	200	143	667	170	1097	4942	0	498501	598	0	0	0	3991	5254	6317	11525	1525	1342	10632	8708	280	308	2330	1503	197	0	2	177	45	17	13	3	1374	45	7	643	23	86	363	6	0	0	5	1	235	528
	200	16	JAN	933	74985	14514	94	225	11	50035	245	797	547437	31849	126505	445495	5704	202	54	716	143	1090	4943	0	482625	0	0	0	0	3702	6095	5812	7133	0	4822	6682	5852	392	339	3037	1480	109	0	2	181	45	10	8	2	1380	48	6	645	23	87	362	6	0	0	5	1	234	528
	201	17	JAN	1057	77272	14777	82	180	10	49805	227	827	544986	31473	127712	446641	5967	199	61	687	135	1103	4943	0	460989	4185	0	0	0	2973	6084	6019	6549	0	2851	8786	9184	280	647	3069	1332	203	0	2	186	46	9	6	2	1380	44	6	643	23	88	364	6	0	0	5	1	237	528
	202	18	JAN	952	78585	14992	111	275	11	49857	225	816	543452	27936	128294	443153	6454	216	45	632	135	1097	4943	0	428502	1196	0	0	0	3818	6292	6812	8479	46	2767	5981	10136	420	493	2819	1491	83	0	2	189	47	12	10	2	1380	44	6	644	20	88	362	7	0	0	5	1	235	528
	203	19	JAN	868	77186	14995	70	158	6	49110	168	504	538854	26450	126597	444040	6277	206	34	455	89	1094	4943	0	417315	0	0	0	0	1284	4426	3585	6727	0	42	9045	9380	336	585	2163	797	181	0	2	187	47	8	6	1	1367	33	4	643	20	87	365	7	0	0	3	0	235	528
	204	20	JAN	374	61702	13561	30	83	4	47658	53	198	514475	26402	125351	439958	4224	228	24	119	33	1093	4942	0	317910	0	0	0	0	108	606	983	2919	1709	2097	10448	6776	1232	400	364	216	137	0	1	150	45	3	3	1	1357	10	1	624	20	86	368	5	0	0	1	0	235	528
	205	21	JAN	224	55512	13171	33	105	3	47669	51	219	497412	25248	126399	424158	4022	252	28	148	40	1096	4942	0	262179	1614	0	0	0	340	262	782	10179	3049	2097	7162	5768	1008	370	282	216	170	0	1	136	45	4	4	1	1357	10	2	628	22	87	370	4	0	0	1	0	236	528
	206	22	JAN	974	71728	14200	118	271	15	49219	181	675	526804	30051	126563	447963	4567	264	64	554	113	1087	4942	0	524424	0	0	0	0	4107	4568	4601	3935	0	629	3839	7756	952	616	2131	1013	115	0	2	174	45	13	9	3	1361	35	5	628	22	87	368	5	0	0	4	1	233	528
	207	23	JAN	996	75396	14384	112	253	14	49477	202	688	534130	30808	127172	452219	5286	237	74	539	109	1075	4943	0	493946	1794	0	0	0	3809	5447	4943	6422	0	713	6128	8120	1176	770	2352	1150	132	0	2	182	44	12	9	3	1362	39	5	629	22	88	368	6	0	0	4	1	230	528
	208	24	JAN	1035	76695	14291	84	177	11	49342	186	520	537995	30746	127196	452116	5715	237	72	509	79	1100	4943	0	489659	0	0	0	0	2484	5357	3569	9418	0	2809	7457	9212	1148	708	2380	729	313	0	2	186	44	9	6	2	1360	36	4	633	22	88	367	6	0	0	4	0	235	528
	209	25	JAN	1030	77236	14400	64	168	10	49205	182	648	537842	30531	128832	453060	5814	233	68	527	107	1083	4943	0	504797	0	0	0	0	2294	5289	5296	8225	46	4193	5464	8960	1092	585	2234	1184	88	0	2	189	44	7	6	2	1354	36	5	636	22	89	370	6	0	0	4	1	232	528
	210	26	JAN	927	75465	14573	50	114	7	48733	141	484	538513	30176	127699	451358	5508	263	72	403	80	1091	4943	0	455698	4484	0	0	0	1648	4024	3531	7819	0	0	5279	9156	896	832	1717	740	262	0	2	184	45	5	4	1	1346	27	4	638	22	88	370	6	0	0	3	0	234	528
	211	27	JAN	316	66143	14115	20	46	2	48198	95	332	487355	28042	128745	416797	4206	545	110	275	61	1099	4942	0	464138	1913	0	0	0	994	1324	1798	736	0	2180	4578	7896	1372	1016	735	455	197	0	1	163	45	2	2	0	1341	19	3	593	22	89	349	5	1	0	2	0	236	528
	212	28	JAN	224	59419	13746	14	45	2	48111	88	335	471721	25887	128671	405424	3977	531	77	240	55	1096	4942	0	382014	0	0	0	0	422	619	1581	4645	0	2097	7347	4424	616	1109	400	330	137	0	1	148	45	2	2	0	1342	17	3	591	22	89	350	4	1	0	2	0	235	528
	213	29	JAN	1079	79304	15036	133	370	18	49514	205	1017	497155	29345	128265	430301	4531	565	86	621	166	1090	4943	0	491200	2810	0	0	0	3867	4871	4568	5432	0	1342	5427	14308	420	1170	2088	1047	178	0	3	195	46	14	13	4	1346	40	8	589	21	88	351	5	1	0	4	1	235	528
	214	30	JAN	1087	82356	14917	162	447	19	49578	214	1064	504022	29685	127745	434750	5428	609	142	648	191	1097	4943	0	439487	1136	0	0	0	3023	5722	5035	8326	0	2097	7162	10556	672	1417	2380	1184	166	0	3	202	45	18	16	4	1341	42	8	593	21	88	352	6	1	0	5	1	236	528
	215	31	JAN	1022	81067	14736	135	361	17	49530	207	1005	503828	29504	128290	433920	5387	602	133	620	174	1093	4943	0	452616	0	0	0	0	4472	5359	4547	6448	46	2767	6313	11508	1064	770	2245	1047	130	0	2	198	44	15	13	3	1338	40	8	595	21	88	353	6	1	0	4	1	234	528
	216	01	FEB	976	81181	14864	85	226	12	49714	220	929	503916	29267	128202	430039	5516	591	57	669	148	1095	4943	0	480482	1555	0	0	0	2741	5239	4742	5585	1525	1384	5316	11564	644	801	2302	1070	139	0	2	197	45	9	8	2	1330	43	7	595	21	88	350	6	1	0	5	1	233	528
	217	02	FEB	893	80734	14942	86	220	9	49486	204	841	500359	28326	129910	424170	5730	589	103	620	143	1092	4943	0	432320	897	0	0	0	1830	4627	4900	8377	139	4277	7014	9884	700	893	2063	1047	205	0	2	196	45	9	8	2	1318	40	6	596	21	90	349	6	1	0	4	1	235	528
	218	03	FEB	340	67262	13926	3	2	0	48237	101	282	457732	29147	128005	417712	5791	643	75	278	46	1098	4942	0	402311	0	0	0	0	662	1127	1678	660	3234	755	10854	8540	1120	1170	660	455	144	0	1	163	45	0	0	0	1303	20	2	556	23	88	349	6	1	0	2	0	236	528
	219	04	FEB	164	59759	13598	4	20	1	48165	95	254	442835	27093	128419	403667	5477	625	89	273	40	1092	4942	0	340350	2153	0	0	0	439	564	956	8910	1525	2767	9525	4788	560	1294	325	250	107	0	0	146	45	0	1	0	1304	19	2	560	23	89	350	6	1	0	2	0	235	528
	220	05	FEB	1048	82319	15280	130	308	18	50002	246	973	472773	32518	127467	427703	6502	651	103	726	167	1089	4943	0	548204	3946	0	0	0	7147	6841	7273	5432	0	2055	6719	7728	896	1725	2855	1799	145	0	2	201	46	14	11	4	1313	48	7	560	23	88	348	7	1	0	5	1	235	528
	221	06	FEB	1039	83312	15449	110	241	17	50234	257	926	478372	32831	129758	429612	6992	688	113	756	161	1095	4943	0	460387	1016	0	0	0	3801	7107	6480	5635	0	2809	9636	7420	756	1201	3126	1628	134	0	2	204	47	12	8	4	1315	50	7	563	23	89	348	7	1	0	5	1	234	528
	222	07	FEB	1035	82709	15213	97	271	16	50242	261	823	478193	32191	131948	430803	7331	666	118	773	124	1083	4943	0	478138	0	0	0	0	2054	6609	8153	6016	0	4151	9746	8372	1064	1817	3155	1696	147	0	2	202	46	11	9	3	1308	51	6	565	23	91	351	8	1	0	6	1	230	528
	223	08	FEB	932	83547	15003	106	268	19	49786	229	760	475433	31969	134281	431322	7478	638	108	686	124	1085	4943	0	472243	0	0	0	0	2203	5407	7322	4087	92	3564	10854	6440	812	1324	2591	1628	266	0	2	204	45	12	9	4	1292	45	6	563	23	93	352	8	1	0	5	1	232	528
	224	09	FEB	884	81428	14916	74	184	9	49435	199	605	472408	30184	129047	433533	7342	626	91	567	103	1099	4943	0	463870	1076	0	0	0	1457	4883	4422	6397	0	797	12441	9156	896	1232	2206	1025	291	0	2	199	45	8	6	2	1283	39	5	564	23	89	356	8	1	0	4	1	237	528
	225	10	FEB	272	72361	14352	8	19	2	47666	53	68	427703	28296	130431	423376	4783	131	0	117	13	1093	4943	0	451545	837	0	0	0	530	1348	771	1193	323	3774	7457	6244	392	0	585	194	93	0	1	178	45	1	1	0	1264	10	1	522	22	90	355	5	0	0	1	0	234	528
	226	11	FEB	178	64692	13928	4	6	0	47677	54	54	411139	25096	128512	408578	4378	125	0	91	10	1088	4942	0	398091	1196	0	0	0	480	1105	945	5102	0	2055	10559	4704	644	0	635	262	158	0	0	161	46	0	0	0	1263	11	0	520	22	89	355	5	0	0	1	0	232	528
	227	12	FEB	1080	83818	15006	86	205	14	49511	207	480	437025	30080	131614	434558	5345	128	0	628	85	1096	4943	0	535543	0	0	0	0	3014	6366	6225	4468	785	4235	8380	5180	504	0	3358	1469	238	0	2	204	45	9	7	3	1265	41	4	519	22	91	355	6	0	0	5	0	235	528
	228	13	FEB	931	87828	15374	25	69	7	49234	182	336	442087	28996	133356	438103	5735	133	0	522	63	1090	4943	0	448530	1913	0	0	0	2741	5927	4204	6321	0	2138	6498	5544	532	0	2844	1082	118	0	2	213	45	3	2	1	1257	36	3	521	21	92	356	6	0	0	4	0	234	528
	229	14	FEB	1017	88501	15383	33	91	6	49463	202	410	442226	29488	131062	440271	5981	141	9	562	71	1103	4943	0	453420	2810	0	0	0	1929	6268	4270	4772	832	42	7051	8092	1400	123	3016	990	176	0	2	213	46	4	3	1	1248	40	3	522	21	90	358	6	0	0	4	0	236	528
	230	15	FEB	1010	86379	15244	54	119	10	49274	187	492	443218	29140	129343	441479	6407	151	14	549	72	1092	4943	0	449200	1196	0	0	0	2327	5759	5579	5864	0	713	5833	6104	1512	154	2694	1104	148	0	2	210	45	6	4	2	1238	37	4	524	21	89	359	7	0	0	4	0	236	528
	231	16	FEB	910	83212	14995	38	85	7	48956	158	362	436790	29463	129888	433388	5873	182	2	449	59	1096	4943	0	436540	0	0	0	0	1929	4442	3656	4518	1617	2097	5390	5012	1120	62	1959	797	148	0	2	203	45	4	3	1	1219	31	3	521	22	90	356	6	0	0	3	0	236	528
	232	17	FEB	303	59535	13395	0	3	0	47530	42	52	429339	27809	129730	429724	2748	150	8	103	10	1087	4942	0	485774	0	0	0	0	116	534	907	7336	1663	1342	14103	3948	448	185	360	159	83	0	1	150	45	0	0	0	1185	8	0	525	22	90	361	3	0	0	1	0	231	528
	233	18	FEB	167	51043	12696	0	0	0	47436	32	10	413567	25075	126123	414155	2518	159	12	70	4	1098	4942	0	447124	1315	0	0	0	157	237	255	4163	0	755	6719	4228	448	277	232	46	276	0	0	131	44	0	0	0	1185	6	0	524	22	87	360	3	0	0	1	0	236	528
	234	19	FEB	897	71720	13969	12	18	2	48184	94	160	440742	30606	120030	443085	3060	159	13	246	29	1099	4943	0	583840	1196	0	0	0	3188	3458	2292	3757	0	713	7974	7392	532	216	1481	524	120	0	2	177	44	1	1	0	1187	18	1	524	22	83	362	3	0	0	2	0	235	528
	235	20	FEB	975	74877	14287	33	71	8	48384	113	298	445968	28814	127569	448790	4320	177	28	323	55	1099	4943	0	496223	2451	0	0	0	1383	3847	3819	5915	0	9183	7457	6608	560	493	1745	899	110	0	2	184	44	4	2	2	1181	22	2	527	21	88	365	5	0	0	2	0	236	528
	236	21	FEB	1014	74585	14552	51	117	10	48481	121	292	446864	28723	128711	449743	4817	161	9	350	53	1101	4943	0	502922	2691	0	0	0	1722	3976	3308	4341	46	2767	5390	6048	560	154	1717	740	140	0	2	182	45	6	4	2	1175	24	2	528	21	89	365	5	0	0	3	0	237	528
	237	22	FEB	931	74204	14520	60	137	8	48385	111	283	447166	29745	126939	444432	4471	182	20	322	47	1091	4943	0	534941	0	0	0	0	1019	2876	3091	4772	1525	0	5612	6860	980	370	1428	638	129	0	2	182	45	7	5	2	1164	22	2	529	21	88	361	5	0	0	2	0	235	528
	238	23	FEB	839	72730	14275	57	152	6	48099	88	240	441625	27828	127484	442648	4192	176	13	264	33	1096	4943	0	500376	658	0	0	0	762	2085	2151	3858	92	2138	8343	3836	784	277	1017	455	138	0	2	180	45	6	5	1	1150	17	2	527	21	88	364	4	0	0	2	0	236	528
	239	24	FEB	363	53605	13197	0	0	0	47225	15	46	395377	27109	126864	431227	2244	78	0	31	9	1090	4942	0	525898	3169	0	0	0	141	251	521	432	1709	713	6165	6496	196	0	93	91	121	0	1	140	46	0	0	0	1131	3	0	482	21	88	362	3	0	0	0	0	234	528
	240	25	FEB	206	45876	12764	0	0	0	47202	14	23	378123	25939	126092	412904	2095	59	0	22	6	1089	4942	0	426090	1016	0	0	0	99	128	315	5559	3835	2097	5575	5404	308	0	146	68	179	0	0	119	46	0	0	0	1130	3	0	481	23	87	362	2	0	0	0	0	234	528
	241	26	FEB	1008	68014	14342	43	112	6	47841	64	186	406597	32221	127518	445168	3153	64	0	142	33	1087	4942	0	608959	1555	0	0	0	3105	3229	1793	4925	0	3564	5501	9464	224	0	1203	490	170	0	2	169	47	5	4	1	1129	13	1	482	23	88	362	4	0	0	1	0	233	528
	242	27	FEB	969	71519	14170	33	85	4	47773	61	169	410275	30716	123392	449324	3607	67	0	150	33	1086	4942	0	528108	0	0	0	0	1068	3501	1836	7133	0	0	8343	10892	112	0	1249	535	195	0	2	176	45	4	3	1	1111	12	1	484	22	85	364	4	0	0	1	0	234	528
	243	28	FEB	928	71856	13867	26	81	4	47525	41	116	409962	30495	122813	451407	3331	72	0	89	19	1089	4943	0	541773	0	0	0	0	729	2203	782	4214	0	2851	5796	8148	140	0	728	159	164	0	2	177	44	3	3	1	1091	8	1	486	22	85	367	4	0	0	1	0	233	528
	244	01	MAR	857	69774	13871	23	56	3	47663	51	122	413741	32065	125137	449199	3594	76	0	119	16	1096	4943	0	497764	1674	0	0	0	1002	2402	945	6955	2310	4948	4910	6496	112	0	903	273	209	0	2	174	45	2	2	1	1080	10	1	490	23	86	365	4	0	0	1	0	234	528
	245	02	MAR	728	66559	13710	13	34	2	47525	39	100	410927	32004	126298	444358	3288	73	0	92	18	1096	4943	0	524290	1136	0	0	0	489	1514	1211	4366	785	3522	4836	6608	168	0	653	273	180	0	2	167	45	1	1	1	1061	8	1	491	24	87	365	4	0	0	1	0	235	528
	246	03	MAR	279	38679	11881	0	0	0	47046	1	0	405132	30742	97111	435311	1395	0	0	1	0	1093	4941	0	466683	0	0	0	0	0	55	0	6143	185	0	8196	4844	0	0	7	0	175	0	1	102	45	0	0	0	1053	0	0	495	24	67	366	2	0	0	0	0	235	528
	247	04	MAR	155	33479	11640	0	0	0	47046	1	0	387590	27320	95861	417294	1281	0	0	1	0	1097	4941	0	396952	897	0	0	0	0	56	0	3503	0	1384	4984	3388	0	0	11	0	128	0	0	88	46	0	0	0	1053	0	0	492	24	66	364	1	0	0	0	0	235	528
	248	05	MAR	893	52621	13279	51	107	6	47489	36	142	414001	33458	94966	449495	1774	0	0	83	25	1091	4942	0	669915	3169	0	0	0	1317	1766	1755	4696	0	1426	7864	6132	0	0	642	467	136	0	2	134	47	6	4	1	1052	7	1	492	24	66	367	2	0	0	1	0	233	528
	249	06	MAR	865	52643	13473	47	123	7	47637	49	150	413376	31670	97171	454228	2618	0	0	112	28	1098	4942	0	557180	2033	0	0	0	737	2612	2325	5483	0	3438	11075	6720	0	0	1039	615	190	0	2	134	48	5	4	1	1047	10	1	490	22	67	369	3	0	0	1	0	235	528
	250	07	MAR	846	53848	13473	30	64	6	47488	38	106	412711	31464	96617	454238	2551	0	0	70	19	1093	4942	0	624499	0	0	0	0	886	2635	2086	6219	92	1426	8085	6412	0	0	821	490	115	0	2	137	47	3	2	1	1030	8	1	491	22	67	371	3	0	0	1	0	233	528
	251	08	MAR	735	51391	13131	3	12	1	47340	24	29	416508	30446	94278	456897	2232	0	0	43	6	1095	4942	0	631466	1016	0	0	0	522	1476	701	7463	0	0	7162	6608	0	0	550	216	221	0	2	132	46	0	0	0	1011	5	0	495	22	65	372	3	0	0	0	0	234	528
	252	09	MAR	670	49155	12985	2	3	0	47152	10	6	414143	30914	93796	456697	2234	0	0	11	2	1095	4942	0	593351	0	0	0	0	157	663	141	4214	1571	2138	7900	4340	0	0	211	57	201	0	2	127	46	0	0	0	995	2	0	496	22	65	375	2	0	0	0	0	235	528
	253	10	MAR	446	26758	11311	0	0	0	47040	0	0	406132	30309	92628	448428	459	0	0	0	0	1098	4941	0	411689	0	0	0	0	0	0	0	4848	1525	713	6387	2856	0	0	0	0	173	0	1	72	46	0	0	0	985	0	0	497	23	64	376	1	0	0	0	0	237	528
	254	11	MAR	262	21600	10908	0	0	0	47040	0	0	391510	26179	92529	432410	444	0	0	0	0	1092	4941	0	324943	0	0	0	0	0	0	0	4265	0	2097	7273	2184	0	0	0	0	121	0	1	59	45	0	0	0	985	0	0	497	22	64	376	1	0	0	0	0	234	528
	255	12	MAR	802	38170	11994	0	0	0	47122	6	0	414470	31711	94422	465660	920	0	0	18	0	1090	4941	0	706154	0	0	0	0	315	433	0	3782	0	4235	12404	4228	0	0	136	11	174	0	2	101	45	0	0	0	985	1	0	494	22	65	380	1	0	0	0	0	232	528
	256	13	MAR	726	40739	12303	0	0	0	47144	8	10	417236	33241	91540	470924	1147	0	0	16	1	1098	4942	0	686728	957	0	0	0	530	595	250	5077	1525	0	9156	4984	0	0	171	34	243	0	2	107	45	0	0	0	982	2	0	495	23	63	383	1	0	0	0	0	234	528
	257	14	MAR	673	40725	12404	0	0	0	47138	8	0	415884	32733	90402	469103	965	0	0	14	0	1085	4942	0	707493	3647	0	0	0	340	661	0	1269	0	1426	6756	4256	0	0	161	0	183	0	2	107	46	0	0	0	977	2	0	493	23	62	382	1	0	0	0	0	234	528
	258	15	MAR	707	41081	12275	0	0	0	47106	4	0	414990	32432	92092	469401	1111	0	0	10	0	1094	4942	0	681302	0	0	0	0	132	341	0	5026	0	2767	7937	2828	0	0	143	11	179	0	2	108	46	0	0	0	969	1	0	494	23	64	383	1	0	0	0	0	234	528
	259	16	MAR	565	38455	11968	0	0	0	47050	1	0	409156	31860	93272	468979	828	0	0	2	0	1090	4941	0	628317	957	0	0	0	17	73	0	4696	785	2851	12294	2184	0	0	21	0	180	0	1	102	45	0	0	0	962	0	0	494	23	64	388	1	0	0	0	0	235	528
	260	17	MAR	518	11651	10280	0	0	0	47040	0	0	405159	30173	93820	459431	0	0	0	0	0	1098	4940	0	383622	957	0	0	0	0	0	0	6016	0	1468	8750	364	0	0	0	0	119	0	1	35	45	0	0	0	961	0	0	495	23	65	385	0	0	0	0	0	235	528
	261	18	MAR	253	7197	10053	0	0	0	47040	0	0	388279	25735	92575	441782	0	0	0	0	0	1096	4940	0	258695	718	0	0	0	0	0	0	6245	0	1426	9783	196	0	0	0	0	160	0	1	22	45	0	0	0	961	0	0	497	23	64	389	0	0	0	0	0	234	528
	262	19	MAR	712	22376	10929	0	0	0	47041	0	0	418003	32194	92791	478626	6	0	0	0	0	1096	4941	0	779368	0	0	0	0	0	0	0	9342	0	1426	8048	1988	0	0	0	0	162	0	2	64	45	0	0	0	961	0	0	500	23	64	392	0	0	0	0	0	235	528
	263	20	MAR	658	24185	11044	0	0	0	47040	0	0	421105	32568	93858	485406	0	0	0	0	0	1093	4941	0	718747	1136	0	0	0	0	0	0	5102	0	2725	7421	1260	0	0	0	0	147	0	2	69	45	0	0	0	960	0	0	500	23	65	396	0	0	0	0	0	235	528
	264	21	MAR	635	23799	11078	0	0	0	47040	0	0	424356	33097	92622	482563	3	0	0	0	0	1098	4941	0	739847	2392	0	0	0	0	0	0	10154	785	2055	5870	1232	0	0	0	0	150	0	1	67	45	0	0	0	960	0	0	505	23	64	394	0	0	0	0	0	236	528
