FR	area	va	daily
	VARIABLES	BEGIN	END
	162	1	364

FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	190	06	JAN	27655405	27655405	7972694	17399658	58163570	112.75	32.78	6.47	384.19	55388	67577	172104	-297914	503341	0	0	23280	1538268	198880	1167983	2126283	102279	28038	44258	145341	1091150	69913	824991	1262780	0	0	0	0	0	0	0	0	118238	64629	56542	254479	1400	2362	960	32618	4942	2	4939	4944	299	1170	0	31770	0	0	0	0	0	0	0	0	0	0	0	0	20731	9414	2713	35355	180039	96448	32015	422220	0	0	0	0	28522	11111	5776	51092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35194	43370	0	194770	0	0	0	0	51.44	8.35	31.30	72.16	62400	21775	30040	172945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	1804	0	21178	0	0	0	0	0	1585727	48820	1453709	1706806	369698	96385	110117	700878	372018	96618	116900	716814	397835	576924	0	2972716	3442	414	2765	6290
	191	07	JAN	26932801	26932801	7942939	16097634	58782157	112.07	34.92	1.05	545.99	54198	95251	168278	-308459	456307	0	0	23280	1475706	196728	1091926	2086139	102086	27930	44060	145733	1067505	70289	693352	1259423	0	0	0	0	0	0	0	0	114966	64311	56542	254010	1426	2692	960	33020	4942	2	4939	4944	245	1146	0	32401	0	0	0	0	0	0	0	0	0	0	0	0	20705	9210	910	35115	179957	94809	26370	422157	0	0	0	0	28523	11020	8027	52122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27759	36408	0	195096	0	0	0	0	51.76	8.39	31.69	72.47	62742	21925	29572	152141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435	3579	0	64587	0	0	0	0	0	1582790	53994	1457501	1700610	393707	101556	107290	831870	396539	102880	107316	824816	288517	473106	0	2888114	3432	411	2595	6281
	192	08	JAN	31940030	31144697	8207266	18448584	59257705	142.78	158.91	7.22	2590.07	64357	54357	160995	-377999	479099	0	0	23280	1670720	197996	1273484	2293851	101877	27915	43996	145880	1127439	54158	899827	1262780	0	0	0	0	0	0	0	0	139394	60461	56542	255004	2549	4942	984	32972	4942	2	4939	4944	1451	3163	0	29700	0	0	0	0	0	0	0	0	0	0	0	0	19436	10276	548	35100	178392	98645	31322	433778	0	0	0	0	27480	11435	7444	51307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98794	49231	0	195420	0	0	0	0	51.79	8.41	31.72	72.45	64177	26022	29144	254350	0	0	0	0	0	0	0	0	0	0	0	0	199	2158	0	34537	158	2130	0	49727	0.07	0.57	0	8.00	2.00	1585460	52010	1465429	1712567	309684	83140	111870	661138	311103	84772	78837	649582	574879	580770	0	1956959	3573	540	2759	6346
	193	09	JAN	34549249	31850617	8676347	19047611	61286672	165.20	261.23	9.17	2789.11	66166	46719	163564	-391616	424946	0	0	23280	1704058	199456	1327746	2341237	101726	27793	43347	146956	1138264	56089	972705	1271702	0	0	0	0	0	0	0	0	143492	61544	56542	254308	2908	5792	984	33092	4943	2	4939	4944	1743	4361	0	31123	0	0	0	0	0	0	0	0	0	0	0	0	19139	10270	1478	35660	178441	103058	19149	430782	0	0	0	0	29121	12056	6875	52745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107045	53780	0	195732	0	0	0	0	51.38	8.42	31.13	71.78	63159	24137	28881	253763	0	0	0	0	0	0	0	0	0	0	0	0	675	5198	0	71890	0	7	0	220	0.17	1.12	0	13.00	3.00	1590605	55034	1435562	1708967	299255	84864	111344	562485	297744	87334	39775	556939	519416	608438	0	2344468	3616	604	2762	6511
	194	10	JAN	35064123	32261860	9008185	18662080	61594934	172.52	274.90	8.91	2749.57	67185	43863	164637	-383437	435412	0	0	23280	1714701	205198	1336647	2304291	101716	27679	42303	145417	1138965	55833	954277	1256322	0	0	0	0	0	0	0	0	145756	62269	56542	255940	3141	6198	984	33092	4943	2	4939	4944	2051	4816	0	30495	0	0	0	0	0	0	0	0	0	0	0	0	19342	10068	1378	34816	179634	103582	20508	412181	0	0	0	0	30718	11093	5610	52673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108317	52899	0	196039	0	0	0	0	50.94	8.42	30.73	70.80	62949	22784	28584	188095	0	0	0	0	0	0	0	0	0	0	0	0	701	5449	0	79013	0	9	0	243	0.18	1.07	0	13.00	3.70	1595990	52719	1461300	1697848	301135	91264	108064	603340	299506	92896	33067	589153	524933	608617	0	2540740	3644	644	2762	6492
	195	11	JAN	33262046	32398497	8676353	18675600	60669413	146.22	137.43	8.96	1673.69	67798	39928	159304	-372145	447841	0	0	23280	1723179	199873	1309985	2333772	101485	27745	41573	147218	1145344	54182	951451	1271702	0	0	0	0	0	0	0	0	147931	62427	47040	255820	2936	5779	960	33068	4943	2	4939	4944	1724	3867	0	30636	0	0	0	0	0	0	0	0	0	0	0	0	18736	10018	2219	35346	176330	101525	25738	426467	0	0	0	0	31291	12300	7506	53639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108908	51883	0	196332	0	0	0	0	50.48	8.42	30.58	70.15	63436	23854	28333	183664	0	0	0	0	0	0	0	0	0	0	0	0	216	2074	0	36335	18	395	0	11691	0.09	0.68	0	8.00	2.50	1605078	49228	1483751	1710048	302199	89489	109366	580635	300195	90300	80073	580635	497627	614054	0	3014316	3630	585	2761	6372
	196	12	JAN	34041159	32057961	8543755	18080316	61396232	152.81	201.14	8.08	2835.40	66749	33990	155262	-388753	463830	0	0	23280	1729890	198111	1347339	2324506	101545	27739	41382	144291	1142690	56675	924890	1261096	0	0	0	0	0	0	0	0	145672	61961	47040	255587	2775	5635	984	33092	4943	2	4939	4944	1613	3704	0	32071	0	0	0	0	0	0	0	0	0	0	0	0	20073	9814	773	35895	181427	96227	20561	422633	0	0	0	0	30931	11815	8346	55788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108442	54433	0	196618	0	0	0	0	50.01	8.43	30.12	69.59	62383	23043	28196	171706	0	0	0	0	0	0	0	0	0	0	0	0	496	4524	0	82213	7	136	0	3732	0.14	0.97	0	14.00	2.70	1602870	50871	1462122	1701081	305177	90104	110314	558833	302313	91014	28101	558860	520423	654877	0	2839663	3611	575	2764	6525
	197	13	JAN	28519218	28519218	7439624	17794654	63316541	126.13	189.55	7.40	3263.79	56942	69456	158229	-324832	454029	0	0	23280	1598880	188850	1212144	2110155	101539	27594	41193	144525	1116889	72300	866746	1273910	0	0	0	0	0	0	0	0	123378	61554	47040	255940	1303	2182	984	29869	4942	2	4939	4944	489	2273	0	32043	0	0	0	0	0	0	0	0	0	0	0	0	20035	9704	374	35076	188464	96923	23803	412097	0	0	0	0	31258	11164	6926	53947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56772	56971	0	196889	0	0	0	0	49.79	8.51	28.84	69.59	61615	21307	28045	152093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	256	0	6195	0	0	0	0	0	1605137	55840	1450109	1719249	358135	88379	109479	634372	359179	89220	111359	638900	466856	658361	0	3349240	3468	410	2762	6673
	198	14	JAN	27491425	27491425	7466238	18186462	60867978	121.25	149.40	7.51	2889.37	55076	60770	165544	-333615	461552	0	0	23280	1533039	185298	1190630	2036131	101573	27216	41038	143520	1086901	70929	903411	1273910	0	0	0	0	0	0	0	0	118205	60885	56542	255076	1309	2412	1008	33044	4942	2	4939	4944	309	1911	0	29879	0	0	0	0	0	0	0	0	0	0	0	0	18378	10030	2095	35601	170455	99182	24899	435274	0	0	0	0	32193	11488	8620	56666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36272	40846	0	197148	0	0	0	0	49.96	8.60	28.37	70.22	62567	22942	28409	153452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	171	0	5246	0	0	0	0	0	1596654	59898	1409052	1736154	384988	96976	106898	690057	387421	97053	123553	690957	339298	524789	0	2076529	3446	399	2736	6538
	199	15	JAN	31781530	31002796	7728558	18980977	61508307	152.44	266.13	7.52	3738.31	63283	47211	154414	-384201	386072	0	0	23280	1698221	180701	1378468	2267978	101619	26956	40950	142798	1144801	58147	989657	1324107	0	0	0	0	0	0	0	0	138263	59038	56542	252700	2056	3738	1032	29797	4942	2	4939	4944	1482	3532	0	31243	0	0	0	0	0	0	0	0	0	0	0	0	20225	9427	1204	35771	179195	99249	19135	423245	0	0	0	0	30798	11864	9442	55176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98604	48361	0	197390	0	0	0	0	49.94	8.67	27.95	70.82	63569	26089	29956	190709	0	0	0	0	0	0	0	0	0	0	0	0	195	1947	0	31255	28	380	0	8144	0.09	0.69	0	9.00	2.20	1609561	57324	1436285	1762540	318017	80888	108435	554043	319186	82707	102493	583571	553012	608840	0	2118459	3573	514	2786	6564
	200	16	JAN	31588145	31274805	7643874	19514850	60869594	144.13	237.61	8.51	3766.67	64045	41104	145270	-364675	390004	0	0	23280	1732265	174460	1426792	2271700	101915	27003	40861	143656	1157244	54736	985016	1322775	0	0	0	0	0	0	0	0	140637	60214	56542	249244	1887	3458	960	33068	4943	2	4939	4944	1264	2672	0	30236	0	0	0	0	0	0	0	0	0	0	0	0	20427	9676	985	35126	183493	101288	25391	423595	0	0	0	0	30766	11427	9665	54403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107434	52965	0	197618	0	0	0	0	49.54	8.74	27.91	71.08	63138	24188	30833	199203	0	0	0	0	0	0	0	0	0	0	0	0	78	715	0	12060	0	0	0	0	0.05	0.39	0	4.00	1.50	1615703	53205	1469117	1760321	309728	82268	113534	583166	309066	83291	104331	566756	528081	616254	0	2314401	3575	478	2788	6436
	201	17	JAN	31745967	31493516	7538613	18939952	61997181	139.95	225.29	9.60	3682.98	64852	50159	142906	-355350	421240	0	0	23280	1727390	174757	1408854	2244854	102140	26860	40909	143874	1157040	57958	978798	1293898	0	0	0	0	0	0	0	0	142903	59655	56542	250732	1931	3631	1032	33092	4943	2	4939	4944	1328	2530	0	30906	0	0	0	0	0	0	0	0	0	0	0	0	19749	10069	379	35749	185188	103549	19988	395214	0	0	0	0	31750	12146	9292	56166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107235	54502	0	197830	0	0	0	0	49.09	8.83	28.44	70.97	64124	25920	30817	219006	0	0	0	0	0	0	0	0	0	0	0	0	63	1377	0	31508	0	0	0	0	0.01	0.23	0	5.00	0.40	1619590	52595	1467640	1747643	311446	83072	111625	581314	309971	83624	94487	569805	513152	619623	0	2571356	3577	462	2762	6529
	202	18	JAN	32440371	31602712	7682898	18381628	63152361	148.28	249.69	8.04	3683.10	65386	51201	144224	-384395	399220	0	0	23280	1723391	179637	1369316	2350963	102718	26755	40836	143228	1149550	63744	923869	1303324	0	0	0	0	0	0	0	0	144425	59951	56542	250852	1913	3449	1008	33092	4943	2	4939	4944	1349	3178	0	32855	0	0	0	0	0	0	0	0	0	0	0	0	19537	10141	613	35433	187782	101677	24182	431691	0	0	0	0	31516	11986	10103	57564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107372	55166	0	198024	0	0	0	0	48.65	8.86	28.79	70.36	63954	23309	30469	162741	0	0	0	0	0	0	0	0	0	0	0	0	209	2301	0	39980	2	74	0	2330	0.06	0.59	0	9.00	1.30	1614848	55968	1449993	1748022	312668	85844	108622	658351	310738	86923	94153	644337	479335	605595	0	2314401	3583	488	2785	6582
	203	19	JAN	31166546	31067870	7324038	18116515	60363111	137.79	224.07	7.41	3745.39	64122	50635	142249	-354652	403669	0	0	23280	1708996	177063	1317602	2343822	103305	26690	40728	143547	1142460	70552	901216	1324107	0	0	0	0	0	0	0	0	142003	59335	56542	244773	1598	2842	1008	32996	4943	2	4939	4944	1102	2515	0	32002	0	0	0	0	0	0	0	0	0	0	0	0	19696	9893	63	35433	187268	99607	17667	428105	0	0	0	0	32621	12200	9828	55894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101359	55214	0	198197	0	0	0	0	48.24	8.84	28.38	69.62	63609	21361	30646	166395	0	0	0	0	0	0	0	0	0	0	0	0	25	402	0	9346	27	395	0	8701	0.01	0.17	0	3.00	0.60	1613566	62624	1421975	1769598	321461	87031	109037	663810	320390	88305	106085	653101	455866	612938	0	2746377	3542	440	2762	6526
	204	20	JAN	28372400	28283215	7475445	18362238	57531958	115.47	54.24	6.24	1216.50	56808	83688	153261	-399649	466155	0	0	23280	1572745	174824	1184291	2298062	103876	26516	40673	143603	1110661	68468	922279	1279804	0	0	0	0	0	0	0	0	123126	62159	56542	248578	1291	2059	1008	33068	4942	2	4939	4944	491	1760	0	27147	0	0	0	0	0	0	0	0	0	0	0	0	19696	9575	294	35337	185443	100180	14870	432273	0	0	0	0	33138	12051	7899	57013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50513	56363	0	198353	0	0	0	0	48.11	8.87	28.45	69.80	63894	22375	29159	145435	0	0	0	0	0	0	0	0	0	0	0	0	22	411	0	8949	47	699	0	16819	0.01	0.21	0	5.00	0.30	1596125	58720	1407511	1747008	355614	88674	123259	673910	356765	89339	116591	681847	345906	568355	0	4019088	3438	387	2784	6040
	205	21	JAN	27293572	27171126	7496959	17819505	57695183	113.39	64.08	4.87	1241.57	54480	75841	161749	-402437	458291	0	0	23280	1516172	177637	1157072	2240130	104216	26444	40607	144319	1077518	75193	855216	1279804	0	0	0	0	0	0	0	0	116591	60959	56542	251932	1315	2191	984	29864	4942	2	4939	4944	365	2001	0	29428	0	0	0	0	0	0	0	0	0	0	0	0	19772	10068	1135	35249	179041	101162	28651	413322	0	0	0	0	34646	11994	12721	58480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30508	41420	0	198485	0	0	0	0	48.36	8.94	28.22	70.53	63238	23786	29034	192574	0	0	0	0	0	0	0	0	0	0	0	0	31	563	0	12080	211	2056	0	41956	0.02	0.29	0	6.00	0.30	1604361	53491	1422866	1740021	403630	97678	112245	704291	406363	98099	99784	717528	295478	515144	0	3617509	3434	393	2762	6161
	206	22	JAN	31043372	30519769	7424663	18588632	61015784	129.48	95.50	7.01	1517.89	62124	56525	151507	-383569	465700	0	0	23280	1686147	180303	1281009	2262513	104206	26460	40698	144614	1136277	57807	950142	1273115	0	0	0	0	0	0	0	0	135995	57809	56542	254500	1763	3427	984	33092	4942	2	4939	4944	1378	2979	0	29803	0	0	0	0	0	0	0	0	0	0	0	0	20502	9950	874	36073	185188	103105	21571	414829	0	0	0	0	35136	12268	10796	59693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94144	52041	0	198595	0	0	0	0	48.37	8.97	27.81	70.96	61515	20517	28590	166221	0	0	0	0	0	0	0	0	0	0	0	0	131	1659	0	30655	271	3664	0	62545	0.05	0.44	0	7.00	1.60	1604257	53778	1429484	1721332	323901	81387	112924	587516	325231	83966	92637	650061	558687	639170	0	1931574	3525	479	2786	6503
	207	23	JAN	31500495	31107904	7340154	18711606	60289442	133.90	109.00	7.93	1299.54	63641	43346	146340	-376590	449305	0	0	23280	1716723	179121	1342351	2281572	104099	26263	40864	143464	1149927	56992	944339	1293330	0	0	0	0	0	0	0	0	140107	57922	56542	251166	1762	3376	984	33044	4943	2	4939	4944	1375	2894	0	29742	0	0	0	0	0	0	0	0	0	0	0	0	18957	9827	677	36013	171380	96270	24876	418445	0	0	0	0	36642	12527	11678	60962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107518	52192	0	198684	0	0	0	0	47.98	8.92	27.44	70.98	61633	20199	28304	187094	0	0	0	0	0	0	0	0	0	0	0	0	98	998	0	18594	20	388	0	10172	0.05	0.48	0	6.00	1.60	1607954	57054	1428424	1740165	309839	77140	112891	548055	309004	78519	100260	555972	536902	633151	0	2172430	3535	480	2786	6427
	208	24	JAN	31379404	31186880	7124173	19693943	62140286	128.19	69.19	13.55	1124.19	63856	54259	147432	-360273	430032	0	0	23280	1721993	179013	1381815	2272130	104090	25660	40496	146600	1154078	55384	951210	1282655	0	0	0	0	0	0	0	0	141103	57742	56542	251836	1621	3119	1032	33044	4943	2	4939	4944	1307	2547	0	32141	0	0	0	0	0	0	0	0	0	0	0	0	19897	9255	928	35600	181509	95774	24266	429287	0	0	0	0	36905	12513	11912	61474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107472	54105	0	198746	0	0	0	0	47.51	8.83	27.13	70.69	61022	18266	27916	136833	0	0	0	0	0	0	0	0	0	0	0	0	48	625	0	12127	0	0	0	0	0.02	0.25	0	4.00	1.00	1610139	51919	1391593	1722525	307088	76803	113195	535681	306528	78383	103973	531839	535244	631102	0	2344468	3535	458	2828	6585
	209	25	JAN	31358220	31294543	6935651	19218573	61833403	126.29	63.26	8.51	1412.14	64131	53813	141467	-310126	424334	0	0	23280	1722398	172914	1351222	2148258	103943	25357	40061	143056	1156381	54689	983567	1301303	0	0	0	0	0	0	0	0	141657	55650	56542	252652	1731	3187	1008	33068	4943	2	4939	4944	1271	2385	0	32574	0	0	0	0	0	0	0	0	0	0	0	0	19380	9446	2284	35510	176708	96750	29497	434982	0	0	0	0	37314	12729	10490	62072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109591	55410	0	198782	0	0	0	0	47.03	8.74	26.85	69.61	60489	16821	28329	122713	0	0	0	0	0	0	0	0	0	0	0	0	16	252	0	4471	4	88	0	2285	0.01	0.22	0	4.00	0.40	1617456	50644	1449561	1743869	311474	79797	108395	611902	309891	81382	100140	597966	549748	635432	0	1942889	3533	444	2798	6470
	210	26	JAN	30868330	30868330	6926420	18751954	61120973	122.42	28.74	9.04	527.68	63099	46109	139571	-299042	416603	0	0	23280	1721636	170372	1364918	2102886	103787	25662	40103	143348	1153589	60237	966114	1291627	0	0	0	0	0	0	0	0	139395	56251	56542	255124	1575	2828	1008	33068	4943	2	4939	4944	1098	2155	0	32168	0	0	0	0	0	0	0	0	0	0	0	0	19954	9518	1940	35364	176902	94562	27012	411595	0	0	0	0	38210	13058	10003	62851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105014	56640	0	198792	0	0	0	0	46.55	8.67	26.19	68.35	60646	18126	27689	149942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1617726	52489	1452312	1736603	317127	84399	108508	585703	315097	85152	106367	585703	496085	642216	0	2814278	3510	425	2810	6467
	211	27	JAN	28698566	28698566	7182591	17854201	58831104	115.75	25.92	9.42	333.81	59100	37691	147867	-307654	511326	0	0	23280	1585905	171307	1218476	2024929	103412	25995	40195	142586	1065801	61477	873864	1200886	0	0	0	0	0	0	0	0	128887	59301	56542	255940	1431	2607	1008	33068	4942	2	4939	4944	384	1300	0	26892	0	0	0	0	0	0	0	0	0	0	0	0	20148	9898	1998	35200	178389	97068	20206	423573	0	0	0	0	38810	12707	11195	63295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58113	56426	0	198775	0	0	0	0	46.34	8.66	25.60	68.15	60707	19136	27152	140573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1549357	50207	1393909	1667042	347912	86525	116482	582840	348750	87373	125555	582840	489333	656867	0	3550194	3400	401	2712	6146
	212	28	JAN	27485046	27485046	7111471	17205042	59600066	114.25	26.89	3.09	335.53	56478	19318	154021	-312693	486636	0	0	23280	1532425	171755	1154876	1973142	103197	26120	40314	143484	1036288	66296	806255	1228465	0	0	0	0	0	0	0	0	121658	58110	56542	248869	1431	2596	984	33092	4942	2	4939	4944	285	1215	0	26728	0	0	0	0	0	0	0	0	0	0	0	0	18673	9840	1374	34658	165423	94814	24208	410362	0	0	0	0	40088	12771	11321	63145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36578	35619	0	190508	0	0	0	0	46.49	8.70	24.55	68.37	59842	17569	26852	148157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	1458	0	25258	0	0	0	0	0	1547195	47539	1380280	1662787	382590	91143	115142	691663	385066	91785	124520	706609	405741	559596	0	2880346	3380	397	2736	6196
	213	29	JAN	32003615	31199584	7258463	18951666	59790659	138.63	116.41	35.30	1522.18	65641	6518	143358	-367594	393466	0	0	23280	1695999	170210	1296425	2146124	103047	26069	40482	142273	1090248	51699	926747	1228465	0	0	0	0	0	0	0	0	144845	53989	56542	256732	2107	4485	984	33044	4943	2	4939	4944	1600	3307	0	32301	0	0	0	0	0	0	0	0	0	0	0	0	19183	9843	1432	35426	170832	97051	23634	406065	0	0	0	0	39632	13101	14066	63878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102632	53256	0	198650	0	0	0	0	46.40	8.70	24.17	67.79	60848	18936	26676	154140	0	0	0	0	0	0	0	0	0	0	0	0	201	1948	0	35717	34	434	0	8213	0.07	0.55	0	7.00	2.30	1548000	49902	1393511	1671052	304257	72999	110615	492492	304161	74822	77004	492492	538729	599608	0	2412369	3493	515	2716	6402
	214	30	JAN	33055398	31673547	7283458	18800974	60439114	145.28	166.92	12.30	2423.21	66803	9836	142026	-406692	402884	0	0	23280	1714332	170691	1335804	2245098	103134	25900	40394	140082	1102381	49904	917975	1249675	0	0	0	0	0	0	0	0	147904	53841	56542	254308	2160	4601	984	33068	4943	2	4939	4944	1715	3792	0	32855	0	0	0	0	0	0	0	0	0	0	0	0	18443	9774	1507	35142	166405	92023	32336	408548	0	0	0	0	40116	13319	11904	64902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113341	51845	0	198542	0	0	0	0	45.92	8.68	23.47	66.96	61074	19139	26495	145065	0	0	0	0	0	0	0	0	0	0	0	0	345	3141	0	52736	0	0	0	0	0.10	0.78	0	10.00	2.30	1550716	49672	1386614	1687317	291612	71582	110980	499330	291373	73051	65125	499746	488363	606066	0	2704777	3508	540	2740	6457
	215	31	JAN	32042123	31439388	7297597	19054554	60368927	137.43	121.71	36.83	2213.91	66174	17204	138228	-396587	395880	0	0	23280	1710097	169128	1352637	2214924	103217	25783	40416	141426	1101665	53236	943397	1228465	0	0	0	0	0	0	0	0	146333	55105	56542	254188	2098	4562	1008	33044	4943	2	4939	4944	1535	3365	0	31090	0	0	0	0	0	0	0	0	0	0	0	0	19833	9825	1370	35765	176988	97058	23800	423644	0	0	0	0	40249	13427	12146	66099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107009	52446	0	198401	0	0	0	0	45.43	8.63	23.52	67.58	60911	19195	26381	154101	0	0	0	0	0	0	0	0	0	0	0	0	151	2064	0	40865	0	0	0	0	0.06	0.58	0	9.00	1.60	1555981	50777	1391380	1675954	299408	75155	113916	511344	299025	76179	74787	511344	499332	607881	0	1967944	3492	524	2737	6408
	216	01	FEB	31452055	31407518	7117426	18882745	60374000	130.14	55.40	36.66	978.79	66312	17969	129611	-328071	340321	0	0	23280	1708704	164674	1337756	2184196	103451	25560	40542	141373	1097589	54741	926683	1241884	0	0	0	0	0	0	0	0	146795	55588	56542	255172	2024	4274	1032	33092	4943	2	4939	4944	1299	2548	0	27864	0	0	0	0	0	0	0	0	0	0	0	0	20191	9568	1431	34987	179083	96331	20928	428555	0	0	0	0	38054	15369	7710	69971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109952	54619	0	198226	0	0	0	0	44.96	8.53	24.11	67.66	63215	20448	26224	156524	0	0	0	0	0	0	0	0	0	0	0	0	11	184	0	5239	0	0	0	0	0.01	0.16	0	3.00	0.90	1555211	51724	1401312	1694660	302561	75084	117612	498990	301712	76355	113339	502929	525087	597421	0	1951729	3473	489	2762	6129
	217	02	FEB	31557434	31170382	7450293	18150962	61581458	132.97	94.11	29.60	2086.68	65960	19754	131377	-384828	378746	0	0	23280	1697649	171682	1341240	2224039	104135	25700	40412	142686	1089187	60740	867934	1232457	0	0	0	0	0	0	0	0	146129	58188	56542	256780	1933	3973	1008	33068	4943	2	4939	4944	1209	2677	0	30349	0	0	0	0	0	0	0	0	0	0	0	0	20074	10352	778	34946	184853	105879	15782	422793	0	0	0	0	39604	15569	8357	72262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101960	62746	0	198017	0	0	0	0	44.52	8.41	24.38	68.16	63101	20891	26138	165523	0	0	0	0	0	0	0	0	0	0	0	0	97	1566	0	41841	0	0	0	0	0.04	0.47	0	10.00	1.10	1557804	50405	1390020	1678954	314403	90799	117879	560841	311985	91952	107601	560841	479173	638390	0	2741695	3458	482	2784	6374
