FR	area	de	hourly
	VARIABLES	BEGIN	END
	60	1	8736

FR	hourly				FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
	3802	06	DEC	09:00	132	3897	694	0	0	0	2168	18	55	20234	1443	5253	17938	263	5	0	50	9	46	206	0	2077	0	0	0	0	0	18	0	0	0	0	0	504	0	0	4	0	0	0	0	9	2	0	0	0	54	3	0	23	1	4	14	0	0	0	0	0	10	22
	3803	06	DEC	10:00	14	3691	673	0	0	0	2113	13	25	20228	1433	5253	17928	265	5	0	35	4	46	206	0	1943	0	0	0	0	0	0	0	0	0	0	0	868	28	0	0	11	0	0	0	9	2	0	0	0	54	3	0	23	1	4	14	0	0	0	0	0	10	22
	3804	06	DEC	11:00	9	3557	663	0	0	0	2080	10	14	20208	1428	5253	17930	261	5	0	29	2	46	206	0	1675	0	0	0	0	0	0	0	25	0	0	0	560	28	0	7	0	0	0	0	8	2	0	0	0	54	2	0	23	1	4	14	0	0	0	0	0	10	22
	3805	06	DEC	12:00	1	3327	645	0	0	0	2051	7	6	20126	1404	5252	17852	258	4	0	20	2	46	206	0	1072	0	0	0	0	0	0	0	254	0	0	0	588	28	0	0	0	0	0	0	8	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3806	06	DEC	13:00	0	3178	634	0	0	0	2021	5	3	19962	1374	5251	17756	260	3	0	17	2	46	206	0	1608	0	0	0	0	0	0	27	0	0	0	0	392	0	0	0	11	0	0	0	8	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3807	06	DEC	14:00	0	3249	640	0	0	0	2042	7	9	20076	1389	5252	17779	261	4	0	19	2	46	206	0	15607	0	0	0	0	0	240	244	0	0	0	0	560	28	0	111	34	0	0	0	8	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3808	06	DEC	15:00	0	3402	650	0	0	0	2071	10	27	20149	1404	5252	17845	261	7	0	31	5	46	206	0	32019	0	0	0	0	0	482	722	0	0	0	37	672	84	0	264	148	0	0	0	8	2	0	0	0	54	2	0	23	1	4	14	0	0	0	0	0	10	22
	3809	06	DEC	16:00	4	3798	681	0	2	0	2129	14	33	20214	1435	5253	17932	260	4	0	44	6	46	206	0	62497	0	0	0	0	174	786	234	0	0	0	111	644	56	0	325	68	0	0	0	9	2	0	0	0	54	3	0	23	1	4	14	0	0	0	0	0	10	22
	3810	06	DEC	17:00	208	4347	728	0	8	2	2232	23	62	20233	1442	5253	17953	258	4	0	68	11	46	206	0	64908	0	0	0	0	4803	1455	1228	0	0	0	0	644	56	0	607	273	0	0	0	10	2	0	0	0	54	4	0	23	1	4	14	0	0	0	0	0	10	22
	3811	06	DEC	18:00	295	4434	734	4	14	1	2238	24	61	20236	1443	5253	17947	258	5	0	74	11	46	206	0	10785	0	0	0	0	1010	192	255	0	0	0	0	420	84	0	182	34	0	0	1	10	2	0	0	0	54	5	0	23	1	4	14	0	0	0	1	0	10	22
	3812	06	DEC	19:00	103	4321	722	3	4	0	2214	21	51	20236	1440	5253	17946	261	7	0	59	8	46	206	0	1340	0	0	0	0	0	18	0	0	0	0	0	644	84	0	4	0	0	0	0	10	2	0	0	0	54	4	0	23	1	4	14	0	0	0	0	0	10	22
	3813	06	DEC	20:00	3	3930	688	0	0	0	2103	12	32	20223	1436	5253	17932	259	5	0	37	6	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	756	28	0	0	0	0	0	0	10	2	0	0	0	54	2	0	23	1	4	14	0	0	0	0	0	10	22
	3814	06	DEC	21:00	0	3556	662	0	0	0	2043	7	9	20187	1412	5252	17864	263	4	0	24	2	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	700	28	0	0	0	0	0	0	9	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3815	06	DEC	22:00	0	3348	647	0	0	0	2009	4	6	20113	1393	5252	17799	258	5	0	13	1	46	206	0	737	0	0	0	0	0	0	0	0	0	0	0	476	56	0	0	0	0	0	0	8	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3816	06	DEC	23:00	0	3039	623	0	0	0	1997	3	3	19704	1306	5249	17385	258	8	0	9	1	46	206	0	0	0	0	0	0	0	0	0	25	0	0	0	280	112	0	0	0	0	0	0	8	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3817	07	DEC	00:00	0	2720	596	0	0	0	1990	3	0	18930	1103	5289	16631	261	6	0	5	0	45	206	0	13799	0	0	0	0	66	5	0	8859	1525	2725	5759	1176	28	0	4	0	174	0	0	7	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3818	07	DEC	01:00	0	2622	593	0	0	0	1990	3	0	18347	1013	5287	16039	256	6	0	4	0	45	206	0	1675	0	0	0	0	0	0	0	25	0	0	0	140	56	0	0	0	0	0	0	6	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3819	07	DEC	02:00	0	2593	592	0	0	0	1987	3	0	17709	913	5285	15532	251	4	0	4	0	45	206	0	5962	0	0	0	0	0	0	0	0	0	0	37	140	0	0	0	0	0	0	0	6	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3820	07	DEC	03:00	0	2563	591	0	0	0	1988	3	0	17223	832	5284	15147	245	4	0	3	0	45	206	0	4086	0	0	0	0	0	0	0	25	0	0	0	196	28	0	0	0	0	0	0	6	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3821	07	DEC	04:00	0	2617	591	0	0	0	1991	3	0	17709	906	5285	15547	256	6	0	5	0	45	206	0	18756	0	0	0	0	17	18	0	0	0	0	0	308	140	0	32	0	0	0	0	7	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3822	07	DEC	05:00	0	2830	601	0	0	0	1994	3	1	19361	1178	5291	17035	267	4	0	7	0	45	206	0	31684	0	0	0	0	41	18	49	51	0	0	1034	672	28	0	64	23	0	0	0	7	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3823	07	DEC	06:00	0	3335	636	0	0	0	2057	8	11	20227	1374	5296	17795	271	6	0	26	2	45	206	0	86276	0	0	0	0	182	866	407	25	0	0	886	896	56	0	468	102	0	0	0	8	2	0	0	0	54	2	0	23	1	4	14	0	0	0	0	0	10	22
	3824	07	DEC	07:00	44	3923	681	2	1	0	2134	15	52	20419	1439	5297	18018	270	5	0	42	8	45	206	0	81454	0	0	0	0	696	1180	1744	51	0	0	222	924	56	0	453	342	0	0	0	10	2	0	0	0	54	3	0	23	1	4	14	0	0	0	0	0	10	22
	3825	07	DEC	08:00	213	4129	700	5	5	2	2166	17	59	20433	1442	5298	18042	266	5	0	52	9	45	206	0	22507	0	0	0	0	447	475	255	0	0	0	111	560	28	0	261	91	0	0	0	10	2	1	0	0	54	3	0	23	1	4	14	0	0	0	0	0	10	22
	3826	07	DEC	09:00	153	4045	692	1	1	0	2139	15	56	20435	1443	5297	18037	270	4	0	44	9	45	206	0	2947	0	0	0	0	0	0	11	0	0	0	0	420	28	0	7	0	0	0	0	10	2	0	0	0	54	3	0	23	1	4	14	0	0	0	0	0	10	22
	3827	07	DEC	10:00	15	3870	678	0	0	0	2095	11	29	20419	1439	5297	18047	270	4	0	34	5	45	206	0	2010	0	0	0	0	0	0	0	0	0	0	0	1008	84	0	0	0	0	0	0	9	2	0	0	0	54	2	0	23	1	4	14	0	0	0	0	0	10	22
	3828	07	DEC	11:00	11	3710	668	0	0	0	2066	9	14	20402	1433	5297	18015	266	5	0	28	3	45	206	0	2344	0	0	0	0	0	0	0	25	0	0	0	588	56	0	0	0	0	0	0	9	2	0	0	0	54	2	0	23	1	4	14	0	0	0	0	0	10	22
	3829	07	DEC	12:00	1	3492	649	0	0	0	2049	7	6	20327	1405	5297	17945	263	5	0	25	1	45	206	0	134	0	0	0	0	0	0	0	25	0	0	0	560	56	0	0	0	0	0	0	9	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3830	07	DEC	13:00	0	3295	635	0	0	0	2033	6	6	20146	1360	5295	17780	269	7	0	18	1	45	206	0	469	0	0	0	0	0	0	0	0	0	0	0	616	84	0	0	11	0	0	0	8	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3831	07	DEC	14:00	0	3291	636	0	0	0	2045	7	6	20153	1367	5296	17843	268	7	0	22	2	45	206	0	12928	0	0	0	0	0	183	0	0	0	0	0	476	56	0	125	57	0	0	0	8	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3832	07	DEC	15:00	0	3507	648	0	0	0	2059	8	23	20280	1392	5296	17916	269	4	0	28	4	45	206	0	38248	0	0	0	0	0	184	750	0	0	0	74	840	28	0	114	114	0	0	0	9	2	0	0	0	54	2	0	23	1	4	14	0	0	0	0	0	10	22
	3833	07	DEC	16:00	5	3847	672	0	0	0	2107	12	45	20411	1437	5297	18018	267	5	0	37	7	45	206	0	52047	0	0	0	0	0	650	875	0	0	0	111	728	56	0	221	194	0	0	0	9	2	0	0	0	54	2	0	23	1	4	14	0	0	0	0	0	10	22
	3834	07	DEC	17:00	211	4295	714	0	9	2	2175	18	62	20435	1451	5298	18050	264	4	0	51	10	45	206	0	50707	0	0	0	0	919	1026	690	0	0	0	0	700	28	0	400	114	0	0	1	10	2	0	0	0	54	3	0	23	1	4	14	0	0	0	0	0	10	22
	3835	07	DEC	18:00	295	4395	722	5	6	1	2179	18	67	20437	1446	5298	18047	268	5	0	54	10	45	206	0	16478	0	0	0	0	455	167	223	0	0	0	0	476	56	0	71	68	0	0	1	10	2	1	0	0	54	4	1	23	1	4	14	0	0	0	0	0	10	22
	3836	07	DEC	19:00	102	4214	704	1	0	0	2146	16	54	20430	1445	5298	18036	271	5	0	47	9	45	206	0	670	0	0	0	0	0	0	49	0	0	0	0	420	84	0	0	23	0	0	0	10	2	0	0	0	54	3	0	23	1	4	14	0	0	0	0	0	10	22
	3837	07	DEC	20:00	2	3926	679	0	0	0	2091	11	36	20410	1433	5297	18008	264	6	0	32	5	45	206	0	804	0	0	0	0	0	0	0	0	0	0	0	616	56	0	0	0	0	0	0	10	2	0	0	0	54	2	0	23	1	4	14	0	0	0	0	0	10	22
	3838	07	DEC	21:00	0	3603	658	0	0	0	2027	6	7	20303	1407	5295	17919	262	4	0	17	1	45	206	0	0	0	0	0	0	0	18	0	25	0	0	0	672	0	0	0	0	0	0	0	9	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3839	07	DEC	22:00	0	3474	649	0	0	0	2013	4	5	20132	1367	5295	17803	267	7	0	13	1	45	206	0	469	0	0	0	0	0	18	0	25	0	0	0	672	84	0	0	0	0	0	0	8	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3840	07	DEC	23:00	0	3202	628	0	0	0	1999	3	4	19658	1291	5287	17349	259	5	0	8	1	45	206	0	1407	0	0	0	0	0	0	0	0	0	0	0	420	56	0	0	0	0	0	0	8	2	0	0	0	54	1	0	23	1	4	14	0	0	0	0	0	10	22
	3841	08	DEC	00:00	0	2810	602	0	0	0	1985	2	0	19050	1101	5263	16539	275	5	0	3	0	46	206	0	9378	0	0	0	0	157	5	0	7920	0	1384	2178	1036	84	0	7	0	190	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3842	08	DEC	01:00	0	2646	593	0	0	0	1984	2	0	18362	966	5260	15930	261	4	0	2	0	46	206	0	804	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3843	08	DEC	02:00	0	2594	589	0	0	0	1985	2	0	17689	866	5258	15254	258	3	0	2	0	46	206	0	4153	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3844	08	DEC	03:00	0	2562	587	0	0	0	1984	2	0	17133	776	5256	14782	250	4	0	1	0	46	206	0	5560	0	0	0	0	0	0	0	0	0	0	0	56	56	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3845	08	DEC	04:00	0	2615	589	0	0	0	1984	2	0	17525	836	5257	15211	256	4	0	2	0	46	206	0	13665	0	0	0	0	0	0	0	0	0	0	111	252	56	0	21	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3846	08	DEC	05:00	0	2779	596	0	0	0	1989	2	1	19103	1098	5263	16650	277	3	0	7	0	46	206	0	28000	0	0	0	0	41	37	49	127	0	0	1071	784	28	0	114	11	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3847	08	DEC	06:00	0	3302	634	0	0	0	2037	6	8	20308	1357	5268	17611	277	5	0	20	2	46	206	0	83195	0	0	0	0	190	684	293	76	0	0	1292	924	56	0	325	114	0	0	0	8	2	0	0	0	54	1	0	24	1	4	14	0	0	0	0	0	10	22
	3848	08	DEC	07:00	45	3801	670	1	1	0	2120	13	50	20548	1421	5270	17867	286	2	0	38	9	46	206	0	62765	0	0	0	0	1433	1115	1814	0	0	0	258	868	0	0	450	433	0	0	0	9	2	0	0	0	54	3	0	24	1	4	14	0	0	0	0	0	10	22
	3849	08	DEC	08:00	196	4034	692	3	8	1	2139	14	58	20576	1435	5270	17889	286	3	0	42	11	46	206	0	29942	0	0	0	0	1681	255	310	0	0	0	111	504	28	0	118	91	0	0	0	10	2	0	0	0	54	3	0	24	1	4	14	0	0	0	0	0	10	22
	3850	08	DEC	09:00	140	3957	684	1	2	0	2119	13	48	20557	1432	5270	17885	288	5	0	37	9	46	206	0	2478	0	0	0	0	0	0	0	25	0	0	74	476	56	0	0	0	0	0	0	9	2	0	0	0	54	3	0	24	1	4	14	0	0	0	0	0	10	22
	3851	08	DEC	10:00	10	3736	667	0	0	0	2062	8	16	20493	1424	5269	17836	287	4	0	26	3	46	206	0	1005	0	0	0	0	0	0	0	25	0	0	0	644	0	0	0	0	0	0	0	9	2	0	0	0	54	2	0	24	1	4	14	0	0	0	0	0	10	22
	3852	08	DEC	11:00	8	3587	655	0	0	0	2030	6	6	20480	1407	5269	17785	286	5	0	16	1	46	206	0	1742	0	0	0	0	0	0	0	25	0	0	0	700	56	0	0	0	0	0	0	9	2	0	0	0	54	1	0	24	1	4	14	0	0	0	0	0	10	22
	3853	08	DEC	12:00	1	3309	633	0	0	0	2012	4	5	20320	1365	5268	17620	288	2	0	12	1	46	206	0	1541	0	0	0	0	0	0	0	25	0	0	0	364	0	0	0	0	0	0	0	8	2	0	0	0	54	1	0	24	1	4	14	0	0	0	0	0	10	22
	3854	08	DEC	13:00	0	3123	621	0	0	0	2008	4	4	19998	1282	5267	17284	290	2	0	10	1	46	206	0	670	0	0	0	0	0	0	0	0	0	0	37	420	28	0	0	0	0	0	0	8	2	0	0	0	54	1	0	24	1	4	14	0	0	0	0	0	10	22
	3855	08	DEC	14:00	0	3156	623	0	0	0	2009	4	5	20100	1313	5267	17369	288	3	0	10	1	46	206	0	11990	0	0	0	0	0	18	0	0	0	0	0	476	28	0	0	0	0	0	0	8	2	0	0	0	54	1	0	24	1	4	14	0	0	0	0	0	10	22
	3856	08	DEC	15:00	0	3344	634	0	0	0	2030	6	5	20243	1364	5268	17534	281	4	0	15	1	46	206	0	33827	0	0	0	0	0	348	38	0	0	0	74	644	28	0	150	11	0	0	0	8	2	0	0	0	54	1	0	24	1	4	14	0	0	0	0	0	10	22
	3857	08	DEC	16:00	5	3637	653	0	0	0	2065	8	14	20437	1399	5269	17751	284	7	0	27	3	46	206	0	50440	0	0	0	0	0	460	369	0	0	0	148	784	84	0	300	137	0	0	0	9	2	0	0	0	54	2	0	24	1	4	14	0	0	0	0	0	10	22
	3858	08	DEC	17:00	134	4132	697	0	1	0	2123	13	41	20545	1435	5270	17890	280	4	0	35	8	46	206	0	57674	0	0	0	0	1292	697	1114	0	0	0	295	784	0	0	193	250	0	0	0	10	2	0	0	0	54	2	0	24	1	4	14	0	0	0	0	0	10	22
	3859	08	DEC	18:00	215	4267	708	2	6	1	2126	14	49	20555	1434	5270	17894	290	5	0	38	9	46	206	0	13598	0	0	0	0	397	289	326	0	0	0	0	560	56	0	86	91	0	0	0	10	2	0	0	0	54	3	0	24	1	4	14	0	0	0	0	0	10	22
	3860	08	DEC	19:00	93	4141	694	0	2	0	2098	10	32	20530	1435	5270	17871	286	5	0	31	7	46	206	0	402	0	0	0	0	8	18	0	25	0	0	0	448	56	0	0	0	0	0	0	10	2	0	0	0	54	2	0	24	1	4	14	0	0	0	0	0	10	22
	3861	08	DEC	20:00	3	3824	669	0	0	0	2037	6	8	20471	1413	5269	17795	283	5	0	19	2	46	206	0	67	0	0	0	0	0	0	0	0	0	0	0	784	28	0	0	0	0	0	0	9	2	0	0	0	54	1	0	24	1	4	14	0	0	0	0	0	10	22
	3862	08	DEC	21:00	0	3514	644	0	0	0	2004	4	5	20309	1374	5268	17656	282	5	0	11	1	46	206	0	737	0	0	0	0	0	0	0	0	0	0	0	532	56	0	0	0	0	0	0	8	2	0	0	0	54	1	0	24	1	4	14	0	0	0	0	0	10	22
	3863	08	DEC	22:00	0	3392	638	0	0	0	1999	3	3	20221	1357	5268	17589	281	4	0	9	1	46	206	0	603	0	0	0	0	0	19	0	0	0	0	0	476	0	0	0	0	0	0	0	8	2	0	0	0	54	1	0	24	1	4	14	0	0	0	0	0	10	22
	3864	08	DEC	23:00	0	3076	612	0	0	0	1985	2	3	19561	1239	5267	17066	283	6	0	6	1	46	206	0	12258	0	0	0	0	0	0	0	0	0	42	0	308	56	0	0	0	0	0	0	8	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3865	09	DEC	00:00	0	2766	585	0	0	0	1967	1	0	18762	1102	5217	16318	216	2	0	0	0	45	206	0	69195	0	0	0	0	17	127	0	7895	1571	755	5833	2212	56	0	0	0	198	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3866	09	DEC	01:00	0	2523	578	0	0	0	1966	1	0	18071	960	5214	15611	212	1	0	0	0	45	206	0	1675	0	0	0	0	17	0	0	0	0	0	0	84	0	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3867	09	DEC	02:00	0	2421	571	0	0	0	1965	1	0	17303	828	5212	14968	203	1	0	0	0	45	206	0	3215	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3868	09	DEC	03:00	0	2357	567	0	0	0	1964	0	0	16766	724	5210	14527	202	0	0	0	0	45	206	0	3818	0	0	0	0	0	0	0	0	0	0	37	168	0	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3869	09	DEC	04:00	0	2416	569	0	0	0	1965	1	0	16944	761	5211	14686	203	0	0	0	0	45	206	0	9780	0	0	0	0	0	18	0	0	0	0	0	196	0	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3870	09	DEC	05:00	0	2550	580	0	0	0	1965	1	0	17998	975	5214	15612	209	2	0	0	0	45	206	0	19359	0	0	0	0	0	19	0	0	0	0	185	280	56	0	7	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3871	09	DEC	06:00	0	2804	592	0	0	0	1967	1	0	19447	1234	5220	16786	223	2	0	1	0	45	206	0	50574	0	0	0	0	50	18	5	178	0	0	738	616	0	0	11	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3872	09	DEC	07:00	1	3206	627	0	0	0	1971	1	1	20361	1404	5224	17682	229	2	0	2	0	45	206	0	45751	0	0	0	0	41	36	43	102	0	0	554	672	28	0	21	0	0	0	0	8	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3873	09	DEC	08:00	39	3410	641	0	0	0	1986	2	1	20620	1457	5225	17915	229	2	0	4	0	45	206	0	33358	0	0	0	0	75	209	0	0	0	0	295	560	0	0	57	0	0	0	0	8	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3874	09	DEC	09:00	43	3449	639	0	0	0	1987	2	1	20696	1472	5225	17950	228	2	0	4	0	45	206	0	11655	0	0	0	0	0	15	0	0	0	0	74	588	0	0	11	0	0	0	0	8	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3875	09	DEC	10:00	8	3255	627	0	0	0	1982	2	1	20614	1451	5225	17868	231	2	0	3	0	45	206	0	1206	0	0	0	0	8	2	0	0	0	0	0	420	0	0	0	0	0	0	0	8	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3876	09	DEC	11:00	7	3047	615	0	0	0	1978	2	1	20372	1392	5224	17613	228	2	0	2	0	45	206	0	2010	0	0	0	0	0	0	0	25	0	0	0	280	0	0	0	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3877	09	DEC	12:00	3	2874	602	0	0	0	1973	1	0	20022	1315	5222	17281	221	3	0	2	0	45	206	0	1005	0	0	0	0	0	0	0	51	0	0	0	168	28	0	0	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3878	09	DEC	13:00	0	2712	591	0	0	0	1968	1	0	19204	1163	5219	16632	213	2	0	0	0	45	206	0	1273	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3879	09	DEC	14:00	0	2718	591	0	0	0	1968	1	0	19389	1201	5220	16765	214	2	0	0	0	45	206	0	5426	0	0	0	0	0	18	0	0	0	0	0	308	0	0	7	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3880	09	DEC	15:00	0	2817	599	0	0	0	1972	1	1	19984	1329	5222	17283	226	2	0	2	0	45	206	0	22574	0	0	0	0	0	36	49	25	0	0	185	616	28	0	46	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3881	09	DEC	16:00	0	3064	609	0	0	0	1984	2	1	20445	1422	5224	17733	230	3	0	3	0	45	206	0	57339	0	0	0	0	8	170	0	25	0	0	222	476	28	0	29	0	0	0	0	8	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3882	09	DEC	17:00	59	3557	653	0	0	0	1999	3	1	20731	1483	5226	17954	227	2	0	8	0	45	206	0	54526	0	0	0	0	75	222	0	0	0	0	222	896	0	0	136	0	0	0	0	9	2	0	0	0	54	1	0	24	1	4	14	0	0	0	0	0	10	22
	3883	09	DEC	18:00	106	3697	663	0	0	0	2007	4	1	20745	1490	5226	17973	230	3	0	10	0	45	206	0	20497	0	0	0	0	58	112	0	0	0	0	0	644	28	0	61	0	0	0	0	9	2	0	0	0	54	1	0	24	1	4	14	0	0	0	0	0	10	22
	3884	09	DEC	19:00	39	3587	651	0	0	0	1997	3	1	20731	1484	5226	17963	230	3	0	7	0	45	206	0	2746	0	0	0	0	25	0	0	0	0	0	0	476	0	0	11	0	0	0	0	9	2	0	0	0	54	1	0	24	1	4	14	0	0	0	0	0	10	22
	3885	09	DEC	20:00	1	3280	629	0	0	0	1980	2	1	20673	1467	5222	17894	227	3	0	3	0	45	206	0	67	0	0	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	8	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3886	09	DEC	21:00	1	3087	612	0	0	0	1970	1	1	20437	1397	5221	17686	230	3	0	2	0	45	206	0	469	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	0	0	8	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3887	09	DEC	22:00	1	3010	608	0	0	0	1968	1	1	20331	1379	5220	17594	228	3	0	2	0	45	206	0	2144	0	0	0	0	0	0	0	0	0	0	0	336	0	0	0	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3888	09	DEC	23:00	0	2806	595	0	0	0	1967	1	1	19615	1269	5218	17067	224	2	0	1	0	45	206	0	737	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	7	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3889	10	DEC	00:00	0	2626	576	0	0	0	1965	1	0	18046	937	5286	15503	200	2	0	0	0	46	206	0	22172	658	0	0	0	33	4	0	7489	0	3522	5316	168	0	0	0	0	181	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3890	10	DEC	01:00	0	2470	569	0	0	0	1965	1	0	17257	788	5283	14800	196	2	0	0	0	46	206	0	938	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3891	10	DEC	02:00	0	2386	564	0	0	0	1965	1	0	16568	698	5280	14217	193	2	0	0	0	46	206	0	1005	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3892	10	DEC	03:00	0	2332	560	0	0	0	1965	0	0	16003	594	5279	13714	190	0	0	0	0	46	206	0	2746	0	0	0	0	0	0	0	0	0	0	74	28	0	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3893	10	DEC	04:00	0	2366	560	0	0	0	1965	0	0	16088	610	5279	13765	190	1	0	0	0	46	206	0	7033	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3894	10	DEC	05:00	0	2400	564	0	0	0	1965	1	0	16698	687	5280	14258	193	2	0	0	0	46	206	0	3014	0	0	0	0	0	19	0	0	0	0	37	140	28	0	0	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
	3895	10	DEC	06:00	0	2488	571	0	0	0	1966	1	0	17493	833	5284	15016	204	2	0	1	0	46	206	0	13866	0	0	0	0	0	0	0	25	0	0	185	280	0	0	21	0	0	0	0	6	2	0	0	0	54	0	0	24	1	4	14	0	0	0	0	0	10	22
