FR	area	id	daily
	VARIABLES	BEGIN	END
	78	1	364

FR	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	156	03	DEC	385	77	758	465	223	158	158	164	188	199	385	616	1	1	1	1	204	265	33	11	4	1	1	26	1	1	1	1	1	1	40	32	175	86	1	1	73	54	1	1	1	1	1	1	1	1	1	1	4	135	1	1	335	417	188	107	1	1	1	1	1	1	1	1	1	758	1	1	5	976	465	998	465	998	4	709	923	265
	157	04	DEC	143	485	543	685	885	997	158	39	188	199	365	536	1	1	1	1	215	265	33	643	13	1	7	685	1	1	1	1	1	1	20	168	154	197	1	1	69	173	1	1	1	1	1	1	1	1	1	1	139	3	1	1	335	417	188	107	1	1	1	1	1	1	1	685	1	543	1	685	5	416	443	397	443	397	13	730	186	685
	158	05	DEC	615	443	543	685	885	593	15	85	188	174	825	296	1	1	1	1	698	265	9	443	13	1	2	685	1	1	1	1	1	1	20	185	20	135	1	1	56	43	1	1	1	1	1	1	1	1	1	1	160	3	1	1	935	417	188	60	1	1	1	1	1	1	1	685	1	1	1	685	685	416	443	416	685	416	15	181	42	685
	159	06	DEC	923	43	543	45	509	593	192	14	188	174	383	951	1	1	1	1	698	43	14	643	13	1	2	645	1	1	1	1	1	1	151	144	20	44	1	1	97	188	1	1	1	1	1	1	1	1	1	1	44	14	1	1	935	417	188	69	1	1	1	1	1	1	1	1	1	1	1	1	705	70	643	2	643	2	12	802	323	645
	160	07	DEC	391	43	543	45	434	543	143	176	188	199	734	550	1	1	1	1	147	43	13	443	41	1	1	45	1	1	1	1	1	1	119	144	119	147	1	1	191	18	1	1	1	1	1	1	1	1	1	1	88	19	1	1	935	417	188	60	1	1	1	1	1	1	1	1	1	543	1	1	31	70	45	730	45	730	5	81	73	45
	161	08	DEC	329	43	543	823	223	543	143	176	188	199	511	517	1	1	1	1	79	43	37	443	9	1	1	576	1	1	1	1	1	1	47	111	47	95	1	1	57	13	1	1	1	1	1	1	1	1	1	1	95	6	1	1	735	417	188	143	1	1	1	1	1	1	1	1	1	873	1	1	31	70	643	711	643	711	7	711	73	823
	162	09	DEC	73	751	591	751	223	659	191	176	188	143	73	517	1	1	1	1	79	551	73	751	1	5	2	453	1	1	1	1	1	1	51	64	51	111	1	1	108	190	1	1	1	1	1	1	1	1	1	1	7	69	1	1	763	417	188	138	1	1	1	1	1	1	1	1	1	1	1	1	31	637	751	473	751	473	9	699	391	751
	163	10	DEC	929	751	529	751	546	801	191	27	188	143	929	176	1	1	1	1	79	551	86	751	1	5	2	85	1	1	1	1	1	1	40	1	70	10	1	1	35	193	1	1	1	1	1	1	1	1	1	1	1	24	1	1	763	417	188	9	1	1	1	1	1	1	1	1	1	757	1	1	510	116	751	529	751	529	10	782	450	351
	164	11	DEC	792	639	53	439	909	401	129	27	188	174	486	362	1	1	1	1	79	151	34	751	1	5	5	639	1	1	1	1	1	1	35	5	90	129	1	1	186	29	1	1	1	1	1	1	1	1	1	1	1	24	1	1	763	417	188	46	1	1	1	1	1	1	1	696	1	329	1	696	66	157	751	414	751	329	1	73	486	439
	165	12	DEC	866	751	201	696	696	801	1	96	119	143	866	155	1	1	1	1	1	351	5	751	1	5	2	696	1	1	1	1	1	1	153	181	151	1	1	1	24	17	1	1	1	1	1	1	1	1	1	1	1	8	1	1	163	497	188	59	1	1	1	1	1	1	1	696	2	1	1	696	511	937	751	789	751	789	2	874	255	96
	166	13	DEC	985	751	482	151	623	401	1	138	119	143	91	296	1	1	1	1	1	351	20	751	1	5	2	151	1	1	1	1	1	1	125	38	125	3	1	1	53	142	1	1	1	1	1	1	1	1	1	1	3	5	1	1	610	297	119	152	1	1	1	1	1	1	1	151	1	482	1	151	151	937	751	482	751	482	1	832	609	751
	167	14	DEC	931	751	53	178	778	482	1	178	119	9	931	190	1	1	1	1	547	351	10	751	2	5	4	751	1	1	1	1	1	1	60	68	125	53	1	1	83	26	1	1	1	1	1	1	1	1	1	1	193	42	1	1	610	297	119	200	1	1	1	1	1	1	1	178	1	482	1	178	511	490	751	604	751	604	2	502	511	551
	168	15	DEC	702	751	53	510	510	592	1	110	119	9	702	310	1	1	1	1	1	751	156	751	1	5	2	510	1	1	1	1	1	1	38	156	60	102	1	1	116	179	1	1	1	1	1	1	1	1	1	1	102	5	1	1	410	743	119	200	1	1	1	1	1	1	1	510	1	414	1	510	323	370	751	902	751	902	13	874	992	510
	169	16	DEC	402	378	37	940	110	302	1	110	119	9	347	910	1	1	1	1	1	411	156	578	1	5	1	311	1	1	1	1	1	1	165	156	36	69	1	1	102	183	1	1	1	1	1	1	1	1	1	1	1	5	1	1	589	743	119	39	1	1	1	1	1	1	1	1	1	602	1	1	47	370	510	2	978	2	2	370	961	978
	170	17	DEC	407	378	637	940	710	603	1	110	119	9	407	461	1	1	1	1	1	411	12	510	1	5	1	2	1	1	1	1	1	1	39	134	140	69	1	1	193	35	1	1	1	1	1	1	1	1	1	1	1	605	1	1	589	743	119	53	1	1	1	1	1	1	1	1	1	637	1	1	527	761	978	637	378	637	1	895	467	411
	171	18	DEC	167	926	730	631	110	302	102	126	119	82	767	910	1	1	1	1	302	926	76	726	3	5	4	631	1	1	1	1	1	1	75	56	75	10	1	1	43	170	1	1	1	1	1	1	1	1	1	1	102	31	1	1	968	743	47	53	1	1	1	1	1	1	1	526	1	637	1	510	287	430	526	130	526	130	13	796	167	631
	172	19	DEC	767	926	730	510	110	603	112	126	119	82	767	310	1	1	1	1	255	926	13	926	3	1	4	31	1	1	1	1	1	1	100	153	170	61	1	1	29	159	1	1	1	1	1	1	1	1	1	1	7	11	1	1	968	743	47	53	1	1	1	1	1	1	1	926	1	367	1	510	287	190	926	130	326	130	3	566	767	926
	173	20	DEC	767	631	712	31	778	603	112	31	119	82	587	221	1	1	1	1	28	411	3	811	2	1	2	31	1	1	1	1	1	1	147	151	147	27	1	1	148	40	1	1	1	1	1	1	1	1	1	1	27	31	1	1	968	478	47	27	1	1	1	1	1	1	1	31	1	531	1	31	767	430	611	37	631	112	2	648	167	631
	174	21	DEC	707	287	130	946	778	603	167	126	47	82	827	221	1	1	1	1	312	11	1	287	3	1	5	287	1	1	1	1	1	1	93	128	139	151	1	1	151	186	1	1	1	1	1	1	1	1	1	1	77	17	1	1	968	278	47	150	1	1	1	1	1	1	1	526	1	1	1	946	767	370	287	77	287	77	10	701	707	287
	175	22	DEC	973	526	531	526	526	602	19	126	47	82	509	581	1	1	1	1	85	326	41	287	2	1	4	526	1	1	1	1	1	1	93	53	127	131	1	1	23	134	1	1	1	1	1	1	1	1	1	1	26	22	1	1	968	278	47	150	1	1	1	1	1	1	1	526	1	1	1	526	767	821	526	704	526	704	2	463	767	526
	176	23	DEC	748	526	472	868	268	592	112	126	47	82	748	281	1	1	1	1	6	526	151	526	2	5	1	868	1	1	1	1	1	1	127	76	127	8	1	1	11	144	1	1	1	1	1	1	1	1	1	1	6	1	1	1	960	195	47	28	1	1	1	1	1	1	1	868	1	472	1	868	199	821	526	112	946	112	2	76	279	526
	177	24	DEC	845	546	712	526	526	108	112	68	47	82	845	281	1	1	1	1	6	526	129	1	1	11	1	101	1	1	1	1	1	1	79	45	81	63	1	1	85	116	1	1	1	1	1	1	1	1	1	1	3	68	1	1	960	195	47	27	1	1	1	1	1	1	1	1	1	712	1	1	849	941	364	112	868	112	4	215	900	526
	178	25	DEC	245	526	501	526	526	190	190	126	47	27	245	281	1	1	1	1	6	526	16	39	1	7	1	330	1	1	1	1	1	1	9	107	116	105	1	1	64	102	1	1	1	1	1	1	1	1	1	1	2	268	1	1	968	595	47	27	1	1	1	1	1	1	1	1	1	501	1	1	849	641	346	701	113	701	2	503	701	526
	179	26	DEC	245	526	101	526	526	8	189	70	47	27	245	41	1	1	1	1	6	526	45	526	1	11	1	712	1	1	1	1	1	1	157	85	116	45	1	1	119	84	1	1	1	1	1	1	1	1	1	1	8	50	1	1	968	195	47	27	1	1	1	1	1	1	1	1	1	501	1	1	609	401	526	104	526	104	3	923	189	526
	180	27	DEC	789	526	589	526	526	666	189	70	47	43	789	41	1	1	1	1	74	526	134	526	2	7	1	8	1	1	1	1	1	1	78	88	84	151	1	1	186	135	1	1	1	1	1	1	1	1	1	1	64	13	1	1	960	595	47	45	1	1	1	1	1	1	1	1	1	531	1	1	540	641	936	589	936	589	2	587	900	526
	181	28	DEC	789	526	589	526	526	938	189	70	47	45	304	221	1	1	1	1	74	526	37	526	2	5	3	526	1	1	1	1	1	1	84	62	84	151	1	1	160	135	1	1	1	1	1	1	1	1	1	1	66	13	1	1	960	595	47	164	1	1	1	1	1	1	1	1	1	589	1	1	586	281	526	704	322	704	10	903	789	526
	182	29	DEC	389	526	704	526	526	938	104	70	47	45	45	221	1	1	1	1	101	526	7	526	2	1	3	526	1	1	1	1	1	1	126	58	25	19	1	1	194	185	1	1	1	1	1	1	1	1	1	1	19	1	1	1	960	943	47	160	1	1	1	1	1	1	1	1	1	104	1	1	586	281	526	589	526	704	2	159	886	526
	183	30	DEC	224	126	589	526	526	266	189	70	47	45	224	41	1	1	1	1	87	136	14	31	2	1	2	485	1	1	1	1	1	1	126	81	126	24	1	1	96	185	1	1	1	1	1	1	1	1	1	1	4	13	1	1	968	143	47	168	1	1	1	1	1	1	1	1	1	189	1	1	279	821	526	224	526	224	2	118	879	526
	184	31	DEC	769	326	274	526	526	182	189	70	47	45	769	41	1	1	1	1	10	1	23	5	2	1	1	892	1	1	1	1	1	1	32	33	150	33	1	1	148	14	1	1	1	1	1	1	1	1	1	1	3	22	1	1	247	143	47	28	1	1	1	1	1	1	1	1	1	828	1	1	939	281	252	769	252	769	1	484	459	926
	185	01	JAN	71	877	239	227	526	788	188	27	136	143	671	52	1	1	1	1	10	465	151	4	2	1	1	71	1	1	1	1	1	1	94	33	150	148	1	1	164	153	1	1	1	1	1	1	1	1	1	1	2	414	1	1	247	343	136	92	1	1	1	1	1	1	1	1	1	274	1	1	189	532	827	464	827	464	1	867	669	227
	186	02	JAN	871	227	871	227	265	788	188	70	136	45	671	221	1	1	1	1	130	465	5	227	2	1	5	227	1	1	1	1	1	1	150	69	150	30	1	1	33	144	1	1	1	1	1	1	1	1	1	1	20	27	1	1	247	343	136	149	1	1	1	1	1	1	1	865	1	264	1	65	489	783	227	671	227	871	8	499	672	227
	187	03	JAN	871	227	871	270	865	359	71	70	136	11	271	221	1	1	1	1	189	117	66	227	2	1	3	27	1	1	1	1	1	1	173	113	173	71	1	1	14	153	1	1	1	1	1	1	1	1	1	1	182	14	1	1	247	143	136	140	1	1	1	1	1	1	1	270	1	871	1	270	552	461	227	871	465	871	2	563	672	227
	188	04	JAN	432	870	871	270	670	127	71	70	136	11	432	172	1	1	1	1	10	117	44	270	2	1	3	70	1	1	1	1	1	1	85	199	35	57	1	1	56	89	1	1	1	1	1	1	1	1	1	1	58	7	1	1	247	143	136	45	1	1	1	1	1	1	1	270	1	871	1	270	189	363	870	871	270	871	2	894	369	70
	189	05	JAN	671	470	871	870	870	127	71	70	136	159	671	43	1	1	1	1	10	470	166	870	2	1	2	270	1	1	1	1	1	1	59	48	175	26	1	1	48	144	1	1	1	1	1	1	1	1	1	1	26	3	1	1	247	474	119	45	1	1	1	1	1	1	1	870	1	871	1	270	375	43	870	671	870	871	2	990	226	270
	190	06	JAN	439	332	239	332	827	127	101	70	136	11	39	43	1	1	1	1	69	336	19	536	2	1	2	332	1	1	1	1	1	1	99	121	19	48	1	1	170	77	1	1	1	1	1	1	1	1	1	1	2	70	1	1	247	474	119	45	1	1	1	1	1	1	1	1	1	239	1	1	249	283	332	839	332	239	11	623	69	332
	191	07	JAN	239	332	439	332	146	610	101	132	136	11	239	532	1	1	1	1	22	936	165	332	2	3	1	332	1	1	1	1	1	1	99	126	99	39	1	1	56	59	1	1	1	1	1	1	1	1	1	1	7	322	1	1	247	274	119	45	1	1	1	1	1	1	1	1	1	639	1	1	485	943	332	239	332	239	2	159	239	332
	192	08	JAN	239	332	439	332	946	471	71	132	136	11	239	103	1	1	1	1	2	735	12	346	2	3	1	332	1	1	1	1	1	1	4	10	99	82	1	1	121	25	1	1	1	1	1	1	1	1	1	1	32	17	1	1	247	274	119	70	1	1	1	1	1	1	1	932	1	439	1	526	826	709	332	239	932	239	10	907	669	332
	193	09	JAN	639	703	482	332	932	701	101	132	119	11	369	103	1	1	1	1	2	336	92	303	2	3	1	126	1	1	1	1	1	1	129	170	109	188	1	1	137	25	1	1	1	1	1	1	1	1	1	1	71	3	1	1	247	474	119	70	1	1	1	1	1	1	1	332	1	214	1	932	489	709	936	482	332	482	9	287	226	126
	194	10	JAN	839	336	439	332	946	813	39	132	119	32	839	454	1	1	1	1	2	735	94	339	2	3	1	132	1	1	1	1	1	1	189	55	109	53	1	1	108	193	1	1	1	1	1	1	1	1	1	1	356	3	1	1	247	474	119	130	1	1	1	1	1	1	1	254	1	2	1	346	766	274	946	439	254	439	2	79	226	536
	195	11	JAN	923	703	482	254	429	813	39	110	119	180	923	103	1	1	1	1	388	510	302	503	2	3	7	503	1	1	1	1	1	1	18	181	189	53	1	1	46	27	1	1	1	1	1	1	1	1	1	1	26	3	1	1	247	474	119	130	1	1	1	1	1	1	1	254	1	439	1	54	129	943	932	626	254	626	2	619	69	503
	196	12	JAN	47	503	426	254	854	246	39	54	119	180	765	303	1	1	1	1	47	936	34	303	10	3	1	54	1	1	1	1	1	1	129	72	129	69	1	1	122	93	1	1	1	1	1	1	1	1	1	1	46	18	1	1	933	474	119	2	1	1	1	1	1	1	1	254	1	426	1	254	925	196	254	198	254	198	11	197	226	503
	197	13	JAN	646	918	469	118	117	521	82	29	119	180	646	229	1	1	1	1	55	918	1	118	7	3	1	118	1	1	1	1	1	1	34	46	34	121	1	1	135	129	1	1	1	1	1	1	1	1	1	1	1	5	1	1	935	343	119	10	1	1	1	1	1	1	1	1	1	82	1	1	706	409	118	682	718	682	6	100	226	918
	198	14	JAN	822	718	558	118	541	82	82	99	119	180	822	229	1	1	1	1	12	318	2	918	2	1	1	718	1	1	1	1	1	1	150	109	50	178	1	1	79	93	1	1	1	1	1	1	1	1	1	1	2	9	1	1	933	246	119	26	1	1	1	1	1	1	1	1	1	158	1	1	706	292	118	558	918	558	7	362	226	918
	199	15	JAN	39	318	439	118	541	639	116	141	119	13	39	229	1	1	1	1	41	318	9	518	7	1	2	318	1	1	1	1	1	1	170	89	170	116	1	1	171	163	1	1	1	1	1	1	1	1	1	1	77	9	1	1	933	446	119	135	1	1	1	1	1	1	1	741	1	439	1	99	706	409	718	439	699	839	4	535	639	318
	200	16	JAN	467	318	469	118	541	366	20	141	119	13	406	709	1	1	1	1	41	318	89	918	13	1	5	318	1	1	1	1	1	1	170	200	59	83	1	1	196	56	1	1	1	1	1	1	1	1	1	1	47	10	1	1	933	446	119	82	1	1	1	1	1	1	1	141	1	1	1	118	706	469	318	469	118	469	1	819	226	918
	201	17	JAN	212	318	469	118	946	82	133	103	119	13	812	109	1	1	1	1	41	318	15	118	12	1	4	118	1	1	1	1	1	1	170	35	170	145	1	1	107	33	1	1	1	1	1	1	1	1	1	1	27	8	1	1	933	446	119	196	1	1	1	1	1	1	1	946	1	1	1	346	946	349	318	469	946	469	16	832	226	318
	202	18	JAN	839	318	469	118	167	82	69	103	119	13	839	109	1	1	1	1	213	318	11	118	12	1	5	118	1	1	1	1	1	1	74	145	74	39	1	1	16	187	1	1	1	1	1	1	1	1	1	1	58	1	1	1	536	246	119	82	1	1	1	1	1	1	1	767	1	469	1	167	945	109	918	469	503	469	3	223	226	318
	203	19	JAN	805	318	469	118	572	639	39	172	119	82	805	109	1	1	1	1	205	297	26	318	5	1	5	118	1	1	1	1	1	1	74	9	74	70	1	1	98	115	1	1	1	1	1	1	1	1	1	1	58	1	1	1	136	246	119	53	1	1	1	1	1	1	1	767	1	239	1	167	105	649	118	839	118	439	9	135	226	318
	204	20	JAN	180	572	839	572	572	311	39	172	119	95	180	169	1	1	1	1	11	477	27	572	3	1	1	277	1	1	1	1	1	1	68	70	181	189	1	1	99	90	1	1	1	1	1	1	1	1	1	1	3	87	1	1	136	428	119	82	1	1	1	1	1	1	1	572	1	839	1	572	105	829	572	439	572	439	5	472	942	277
	205	21	JAN	405	877	814	572	572	458	102	172	119	95	765	349	1	1	1	1	11	477	3	972	3	1	1	277	1	1	1	1	1	1	119	27	127	27	1	1	175	46	1	1	1	1	1	1	1	1	1	1	3	21	1	1	520	428	119	22	1	1	1	1	1	1	1	572	1	814	1	572	705	829	572	168	572	814	11	395	405	277
	206	22	JAN	465	877	502	572	572	458	102	172	119	95	465	109	1	1	1	1	22	103	2	877	5	1	3	77	1	1	1	1	1	1	88	173	119	168	1	1	5	90	1	1	1	1	1	1	1	1	1	1	58	21	1	1	520	428	119	58	1	1	1	1	1	1	1	572	1	502	1	572	345	409	877	502	572	502	5	685	465	677
	207	23	JAN	465	277	858	77	583	658	102	183	119	58	945	109	1	1	1	1	18	477	13	677	5	1	6	77	1	1	1	1	1	1	144	32	144	193	1	1	29	180	1	1	1	1	1	1	1	1	1	1	58	4	1	1	520	428	119	58	1	1	1	1	1	1	1	583	1	858	1	583	105	829	877	258	877	858	5	956	405	477
	208	24	JAN	542	477	454	277	383	169	65	103	119	58	512	948	1	1	1	1	40	677	14	77	5	1	6	277	1	1	1	1	1	1	181	93	64	142	1	1	97	180	1	1	1	1	1	1	1	1	1	1	93	20	1	1	520	228	119	58	1	1	1	1	1	1	1	983	1	1	1	383	692	648	477	256	277	256	1	373	269	477
	209	25	JAN	405	677	454	277	572	562	93	77	119	58	752	139	1	1	1	1	15	677	16	277	5	1	6	277	1	1	1	1	1	1	112	148	192	168	1	1	17	158	1	1	1	1	1	1	1	1	1	1	55	3	1	1	136	228	119	17	1	1	1	1	1	1	1	677	1	693	1	277	572	94	277	168	277	768	1	216	30	877
	210	26	JAN	51	477	454	277	843	618	93	103	119	107	51	394	1	1	1	1	18	677	35	477	5	1	6	277	1	1	1	1	1	1	166	148	138	189	1	1	149	137	1	1	1	1	1	1	1	1	1	1	51	12	1	1	136	428	119	5	1	1	1	1	1	1	1	1	1	1	1	1	572	574	277	51	277	51	5	85	630	277
	211	27	JAN	923	339	790	939	383	618	18	139	119	107	923	94	1	1	1	1	55	539	11	939	1	2	1	339	1	1	1	1	1	1	108	52	28	190	1	1	131	158	1	1	1	1	1	1	1	1	1	1	3	42	1	1	903	343	119	5	1	1	1	1	1	1	1	1	1	1	1	1	812	154	339	723	339	723	1	821	422	339
	212	28	JAN	840	339	40	339	939	618	51	139	119	18	840	139	1	1	1	1	20	36	134	339	1	2	2	339	1	1	1	1	1	1	36	154	139	120	1	1	86	150	1	1	1	1	1	1	1	1	1	1	1	935	1	1	103	743	119	142	1	1	1	1	1	1	1	1	1	40	1	1	512	709	339	840	339	840	3	285	177	339
	213	29	JAN	818	139	867	404	452	169	115	146	119	18	224	139	1	1	1	1	88	548	5	139	1	2	3	339	1	1	1	1	1	1	58	200	2	169	1	1	48	150	1	1	1	1	1	1	1	1	1	1	3	4	1	1	103	743	119	142	1	1	1	1	1	1	1	404	1	40	1	404	692	259	404	206	404	206	1	824	818	339
	214	30	JAN	344	146	144	346	546	744	115	146	119	102	692	139	1	1	1	1	88	548	37	404	1	2	5	146	1	1	1	1	1	1	196	11	36	86	1	1	181	58	1	1	1	1	1	1	1	1	1	1	120	4	1	1	691	307	119	20	1	1	1	1	1	1	1	346	1	1	1	346	512	619	539	144	346	144	1	49	287	146
	215	31	JAN	686	939	168	146	546	768	1	146	119	6	872	139	1	1	1	1	88	148	34	546	5	2	5	146	1	1	1	1	1	1	199	198	199	160	1	1	113	53	1	1	1	1	1	1	1	1	1	1	793	26	1	1	691	307	119	5	1	1	1	1	1	1	1	146	1	1	1	146	224	502	339	993	146	993	5	581	560	339
	216	01	FEB	230	339	867	939	339	968	1	26	119	6	212	747	1	1	1	1	30	748	3	139	11	2	8	339	1	1	1	1	1	1	161	88	74	151	1	1	80	109	1	1	1	1	1	1	1	1	1	1	886	9	1	1	103	307	119	5	1	1	1	1	1	1	1	939	1	1	1	939	704	207	339	430	339	430	11	156	560	339
	217	02	FEB	332	339	867	626	26	488	92	26	119	1	481	262	1	1	1	1	30	339	17	404	5	2	5	339	1	1	1	1	1	1	139	25	139	88	1	1	48	82	1	1	1	1	1	1	1	1	1	1	77	9	1	1	636	307	119	48	1	1	1	1	1	1	1	626	1	1	1	626	481	922	939	334	626	334	12	536	69	339
	218	03	FEB	92	748	886	948	519	486	92	26	119	48	92	319	1	1	1	1	30	348	165	748	5	2	1	626	1	1	1	1	1	1	94	25	23	86	1	1	96	39	1	1	1	1	1	1	1	1	1	1	5	9	1	1	935	307	119	107	1	1	1	1	1	1	1	1	1	1	1	1	512	574	148	265	948	265	4	769	632	748
	219	04	FEB	572	746	867	746	339	486	102	21	119	160	554	548	1	1	1	1	30	348	14	748	5	1	1	746	1	1	1	1	1	1	123	88	23	91	1	1	130	106	1	1	1	1	1	1	1	1	1	1	1	995	1	1	335	307	119	176	1	1	1	1	1	1	1	746	1	286	1	746	812	619	348	867	948	867	6	41	32	746
	220	05	FEB	291	746	763	746	746	486	102	146	119	160	752	148	1	1	1	1	105	943	49	148	5	1	12	746	1	1	1	1	1	1	58	152	58	91	1	1	130	111	1	1	1	1	1	1	1	1	1	1	38	9	1	1	335	307	119	91	1	1	1	1	1	1	1	746	1	867	1	146	314	754	746	763	746	763	3	480	504	746
	221	06	FEB	392	746	563	746	746	486	102	146	119	160	392	148	1	1	1	1	288	348	14	146	5	1	4	746	1	1	1	1	1	1	58	164	137	90	1	1	14	199	1	1	1	1	1	1	1	1	1	1	86	3	1	1	335	307	119	132	1	1	1	1	1	1	1	746	1	1	1	746	632	802	146	622	746	622	5	229	632	746
	222	07	FEB	104	746	963	948	371	830	102	148	119	48	452	394	1	1	1	1	45	348	86	148	5	1	9	746	1	1	1	1	1	1	2	164	71	105	1	1	77	169	1	1	1	1	1	1	1	1	1	1	195	8	1	1	209	307	119	167	1	1	1	1	1	1	1	948	1	1	1	948	32	634	746	565	948	565	1	734	32	746
	223	08	FEB	10	348	963	548	548	87	51	148	119	48	512	994	1	1	1	1	811	348	41	719	5	1	3	746	1	1	1	1	1	1	97	184	84	10	1	1	80	44	1	1	1	1	1	1	1	1	1	1	111	31	1	1	209	307	119	91	1	1	1	1	1	1	1	548	1	1	1	548	992	394	748	410	548	410	4	429	811	948
	224	09	FEB	374	746	963	746	746	687	51	148	119	48	127	34	1	1	1	1	45	348	14	146	5	1	3	746	1	1	1	1	1	1	175	54	74	87	1	1	89	44	1	1	1	1	1	1	1	1	1	1	9	20	1	1	66	307	119	91	1	1	1	1	1	1	1	948	1	1	1	748	392	394	746	385	948	385	4	386	961	746
	225	10	FEB	104	548	574	946	346	585	174	148	119	48	104	214	1	1	1	1	45	348	26	548	5	1	2	346	1	1	1	1	1	1	96	164	74	59	1	1	51	68	1	1	1	1	1	1	1	1	1	1	3	34	1	1	421	307	119	121	1	1	1	1	1	1	1	346	1	11	1	346	392	865	548	585	548	585	4	951	812	946
	226	11	FEB	212	118	574	946	946	618	51	146	119	121	512	34	1	1	1	1	45	118	73	355	3	1	2	946	1	1	1	1	1	1	169	116	130	159	1	1	53	64	1	1	1	1	1	1	1	1	1	1	3	413	1	1	421	307	119	197	1	1	1	1	1	1	1	1	1	574	1	1	536	394	548	574	548	574	1	166	812	946
	227	12	FEB	963	776	211	776	176	574	51	118	119	189	836	319	1	1	1	1	104	118	35	548	10	1	3	776	1	1	1	1	1	1	144	112	144	69	1	1	198	160	1	1	1	1	1	1	1	1	1	1	135	13	1	1	546	307	119	189	1	1	1	1	1	1	1	718	1	1	1	176	536	412	776	218	118	218	6	298	104	776
	228	13	FEB	452	955	763	841	241	430	51	118	119	189	236	139	1	1	1	1	104	176	26	355	11	1	3	841	1	1	1	1	1	1	181	140	144	114	1	1	122	64	1	1	1	1	1	1	1	1	1	1	252	1	1	1	546	628	119	140	1	1	1	1	1	1	1	841	1	1	1	841	536	859	355	514	355	514	11	193	104	955
	229	14	FEB	632	355	232	955	61	480	32	155	85	189	32	172	1	1	1	1	768	339	156	355	18	1	2	955	1	1	1	1	1	1	131	108	172	22	1	1	199	86	1	1	1	1	1	1	1	1	1	1	65	5	1	1	821	814	85	146	1	1	1	1	1	1	1	955	1	1	1	355	956	232	355	232	355	232	22	794	632	955
	230	15	FEB	560	555	142	955	407	480	92	155	85	189	116	43	1	1	1	1	30	555	66	955	5	1	2	955	1	1	1	1	1	1	143	186	18	126	1	1	52	63	1	1	1	1	1	1	1	1	1	1	8	10	1	1	821	628	85	146	1	1	1	1	1	1	1	955	1	1	1	355	956	832	955	160	955	960	5	812	32	955
	231	16	FEB	819	955	742	939	939	142	18	155	85	161	596	79	1	1	1	1	19	148	21	955	5	1	1	939	1	1	1	1	1	1	102	113	124	147	1	1	131	185	1	1	1	1	1	1	1	1	1	1	8	7	1	1	13	214	100	146	1	1	1	1	1	1	1	939	1	1	1	939	596	139	955	424	355	424	2	769	219	355
	232	17	FEB	490	855	290	255	355	761	90	155	85	161	296	214	1	1	1	1	19	855	151	655	2	1	1	355	1	1	1	1	1	1	16	104	16	21	1	1	34	51	1	1	1	1	1	1	1	1	1	1	4	7	1	1	813	14	100	146	1	1	1	1	1	1	1	1	1	1	1	1	956	154	855	490	255	490	5	385	956	779
	233	18	FEB	490	255	763	255	355	161	90	40	85	161	116	334	1	1	1	1	19	855	84	255	2	1	1	90	1	1	1	1	1	1	150	117	150	21	1	1	9	51	1	1	1	1	1	1	1	1	1	1	2	334	1	1	813	228	85	197	1	1	1	1	1	1	1	1	1	763	1	1	956	154	255	490	255	490	9	872	116	55
	234	19	FEB	490	455	290	477	539	161	90	40	74	161	836	214	1	1	1	1	19	455	73	176	2	1	3	477	1	1	1	1	1	1	112	118	115	52	1	1	153	3	1	1	1	1	1	1	1	1	1	1	2	138	1	1	813	228	85	13	1	1	1	1	1	1	1	477	1	52	1	477	176	994	255	290	255	290	1	32	452	477
	235	20	FEB	290	179	290	779	779	11	90	40	85	161	413	214	1	1	1	1	19	855	138	179	5	1	1	779	1	1	1	1	1	1	177	4	177	186	1	1	82	66	1	1	1	1	1	1	1	1	1	1	90	12	1	1	903	307	119	148	1	1	1	1	1	1	1	779	1	490	1	179	176	994	779	490	779	490	4	417	419	779
	236	21	FEB	419	779	611	433	433	547	90	40	64	161	735	43	1	1	1	1	175	855	45	779	5	1	1	433	1	1	1	1	1	1	79	152	185	7	1	1	81	92	1	1	1	1	1	1	1	1	1	1	126	32	1	1	938	307	119	82	1	1	1	1	1	1	1	433	1	1	1	233	236	43	779	345	779	545	1	945	419	433
