FR	area	res	hourly
	VARIABLES	BEGIN	END
	3	1	8736

FR	hourly				fr_solar_pv	fr_wind_offshore	fr_wind_onshore
	3889	10	DEC	00:00	0	806	6784
	3890	10	DEC	01:00	0	812	6786
	3891	10	DEC	02:00	0	813	6901
	3892	10	DEC	03:00	0	822	7038
	3893	10	DEC	04:00	0	825	7156
	3894	10	DEC	05:00	0	829	7249
	3895	10	DEC	06:00	0	832	7243
	3896	10	DEC	07:00	0	835	7100
	3897	10	DEC	08:00	144	837	6869
	3898	10	DEC	09:00	1262	837	6687
	3899	10	DEC	10:00	3316	834	6638
	3900	10	DEC	11:00	4832	829	6696
	3901	10	DEC	12:00	5571	820	6834
	3902	10	DEC	13:00	5407	813	6907
	3903	10	DEC	14:00	4250	812	7063
	3904	10	DEC	15:00	2284	808	7285
	3905	10	DEC	16:00	490	814	7548
	3906	10	DEC	17:00	10	819	7599
	3907	10	DEC	18:00	0	814	7587
	3908	10	DEC	19:00	0	814	7392
	3909	10	DEC	20:00	0	815	7198
	3910	10	DEC	21:00	0	816	7046
	3911	10	DEC	22:00	0	815	6913
	3912	10	DEC	23:00	0	814	6879
	3913	11	DEC	00:00	0	814	6746
	3914	11	DEC	01:00	0	812	6743
	3915	11	DEC	02:00	0	811	6778
	3916	11	DEC	03:00	0	811	6873
	3917	11	DEC	04:00	0	810	6961
	3918	11	DEC	05:00	0	812	7020
	3919	11	DEC	06:00	0	811	6985
	3920	11	DEC	07:00	0	807	6888
	3921	11	DEC	08:00	136	809	6705
	3922	11	DEC	09:00	1251	811	6572
	3923	11	DEC	10:00	3341	812	6563
	3924	11	DEC	11:00	4844	811	6667
	3925	11	DEC	12:00	5588	804	6744
	3926	11	DEC	13:00	5376	798	6841
	3927	11	DEC	14:00	4212	796	7029
	3928	11	DEC	15:00	2246	806	7211
	3929	11	DEC	16:00	471	820	7553
	3930	11	DEC	17:00	10	833	7668
	3931	11	DEC	18:00	0	840	7679
	3932	11	DEC	19:00	0	840	7603
	3933	11	DEC	20:00	0	838	7514
	3934	11	DEC	21:00	0	835	7382
	3935	11	DEC	22:00	0	830	7305
	3936	11	DEC	23:00	0	827	7232
	3937	12	DEC	00:00	0	821	7173
	3938	12	DEC	01:00	0	827	7203
	3939	12	DEC	02:00	0	832	7281
	3940	12	DEC	03:00	0	826	7359
	3941	12	DEC	04:00	0	817	7460
	3942	12	DEC	05:00	0	812	7533
	3943	12	DEC	06:00	0	806	7508
	3944	12	DEC	07:00	0	797	7345
	3945	12	DEC	08:00	130	791	7120
	3946	12	DEC	09:00	1192	786	6920
	3947	12	DEC	10:00	3222	790	6857
	3948	12	DEC	11:00	4701	796	6900
	3949	12	DEC	12:00	5433	801	6947
	3950	12	DEC	13:00	5248	791	7044
	3951	12	DEC	14:00	4127	791	7192
	3952	12	DEC	15:00	2217	784	7357
	3953	12	DEC	16:00	468	780	7631
	3954	12	DEC	17:00	10	781	7758
	3955	12	DEC	18:00	0	777	7713
	3956	12	DEC	19:00	0	773	7532
	3957	12	DEC	20:00	0	780	7364
	3958	12	DEC	21:00	0	779	7185
	3959	12	DEC	22:00	0	773	7110
	3960	12	DEC	23:00	0	770	7062
	3961	13	DEC	00:00	0	769	7036
	3962	13	DEC	01:00	0	762	6933
	3963	13	DEC	02:00	0	761	6879
	3964	13	DEC	03:00	0	761	6881
	3965	13	DEC	04:00	0	760	6913
	3966	13	DEC	05:00	0	763	6940
	3967	13	DEC	06:00	0	766	6881
	3968	13	DEC	07:00	0	761	6765
	3969	13	DEC	08:00	123	771	6546
	3970	13	DEC	09:00	1162	781	6385
	3971	13	DEC	10:00	3195	794	6359
	3972	13	DEC	11:00	4736	807	6434
	3973	13	DEC	12:00	5496	811	6543
	3974	13	DEC	13:00	5332	810	6616
	3975	13	DEC	14:00	4185	805	6778
	3976	13	DEC	15:00	2245	810	6978
	3977	13	DEC	16:00	475	816	7209
	3978	13	DEC	17:00	10	826	7304
	3979	13	DEC	18:00	0	828	7365
	3980	13	DEC	19:00	0	820	7280
	3981	13	DEC	20:00	0	812	7154
	3982	13	DEC	21:00	0	808	7044
	3983	13	DEC	22:00	0	801	6960
	3984	13	DEC	23:00	0	803	6907
	3985	14	DEC	00:00	0	802	6832
	3986	14	DEC	01:00	0	803	6765
	3987	14	DEC	02:00	0	802	6758
	3988	14	DEC	03:00	0	796	6837
	3989	14	DEC	04:00	0	788	6912
	3990	14	DEC	05:00	0	792	6958
	3991	14	DEC	06:00	0	799	6932
	3992	14	DEC	07:00	0	799	6810
	3993	14	DEC	08:00	113	798	6605
	3994	14	DEC	09:00	1127	800	6461
	3995	14	DEC	10:00	3135	796	6458
	3996	14	DEC	11:00	4655	795	6546
	3997	14	DEC	12:00	5416	789	6594
	3998	14	DEC	13:00	5272	775	6680
	3999	14	DEC	14:00	4150	765	6791
	4000	14	DEC	15:00	2247	764	6975
	4001	14	DEC	16:00	482	765	7214
	4002	14	DEC	17:00	10	770	7324
	4003	14	DEC	18:00	0	764	7278
	4004	14	DEC	19:00	0	757	7157
	4005	14	DEC	20:00	0	752	6971
	4006	14	DEC	21:00	0	756	6884
	4007	14	DEC	22:00	0	755	6779
	4008	14	DEC	23:00	0	763	6770
	4009	15	DEC	00:00	0	768	6718
	4010	15	DEC	01:00	0	761	6655
	4011	15	DEC	02:00	0	762	6668
	4012	15	DEC	03:00	0	767	6766
	4013	15	DEC	04:00	0	774	6912
	4014	15	DEC	05:00	0	781	7002
	4015	15	DEC	06:00	0	784	7017
	4016	15	DEC	07:00	0	789	6917
	4017	15	DEC	08:00	110	798	6753
	4018	15	DEC	09:00	1085	799	6607
	4019	15	DEC	10:00	3053	794	6594
	4020	15	DEC	11:00	4526	784	6701
	4021	15	DEC	12:00	5275	775	6798
	4022	15	DEC	13:00	5148	766	6917
	4023	15	DEC	14:00	4074	757	7082
	4024	15	DEC	15:00	2223	759	7274
	4025	15	DEC	16:00	485	764	7438
	4026	15	DEC	17:00	10	767	7498
	4027	15	DEC	18:00	0	780	7444
	4028	15	DEC	19:00	0	783	7268
	4029	15	DEC	20:00	0	786	7075
	4030	15	DEC	21:00	0	781	6881
	4031	15	DEC	22:00	0	781	6798
	4032	15	DEC	23:00	0	783	6796
	4033	16	DEC	00:00	0	784	6678
	4034	16	DEC	01:00	0	788	6655
	4035	16	DEC	02:00	0	790	6616
	4036	16	DEC	03:00	0	792	6630
	4037	16	DEC	04:00	0	790	6699
	4038	16	DEC	05:00	0	794	6756
	4039	16	DEC	06:00	0	799	6720
	4040	16	DEC	07:00	0	792	6665
	4041	16	DEC	08:00	105	801	6444
	4042	16	DEC	09:00	1087	815	6327
	4043	16	DEC	10:00	3083	820	6321
	4044	16	DEC	11:00	4604	819	6421
	4045	16	DEC	12:00	5385	821	6560
	4046	16	DEC	13:00	5240	822	6693
	4047	16	DEC	14:00	4145	817	6948
	4048	16	DEC	15:00	2255	818	7145
	4049	16	DEC	16:00	486	824	7436
	4050	16	DEC	17:00	10	828	7601
	4051	16	DEC	18:00	0	829	7639
	4052	16	DEC	19:00	0	823	7516
	4053	16	DEC	20:00	0	810	7376
	4054	16	DEC	21:00	0	798	7228
	4055	16	DEC	22:00	0	788	7145
	4056	16	DEC	23:00	0	787	7089
	4057	17	DEC	00:00	0	787	6884
	4058	17	DEC	01:00	0	790	6844
	4059	17	DEC	02:00	0	791	6907
	4060	17	DEC	03:00	0	794	7065
	4061	17	DEC	04:00	0	799	7171
	4062	17	DEC	05:00	0	804	7272
	4063	17	DEC	06:00	0	811	7250
	4064	17	DEC	07:00	0	808	7109
	4065	17	DEC	08:00	102	797	6931
	4066	17	DEC	09:00	1047	790	6798
	4067	17	DEC	10:00	2989	787	6787
	4068	17	DEC	11:00	4459	793	6896
	4069	17	DEC	12:00	5213	802	7054
	4070	17	DEC	13:00	5104	808	7217
	4071	17	DEC	14:00	4043	812	7440
	4072	17	DEC	15:00	2219	822	7644
	4073	17	DEC	16:00	491	828	7879
	4074	17	DEC	17:00	11	829	8027
	4075	17	DEC	18:00	0	828	8034
	4076	17	DEC	19:00	0	823	7923
	4077	17	DEC	20:00	0	813	7762
	4078	17	DEC	21:00	0	814	7579
	4079	17	DEC	22:00	0	816	7531
	4080	17	DEC	23:00	0	816	7456
	4081	18	DEC	00:00	0	808	7392
	4082	18	DEC	01:00	0	809	7329
	4083	18	DEC	02:00	0	808	7289
	4084	18	DEC	03:00	0	800	7334
	4085	18	DEC	04:00	0	795	7433
	4086	18	DEC	05:00	0	794	7471
	4087	18	DEC	06:00	0	794	7377
	4088	18	DEC	07:00	0	798	7193
	4089	18	DEC	08:00	98	798	6946
	4090	18	DEC	09:00	1020	796	6731
	4091	18	DEC	10:00	2950	789	6667
	4092	18	DEC	11:00	4444	790	6727
	4093	18	DEC	12:00	5233	786	6768
	4094	18	DEC	13:00	5151	776	6837
	4095	18	DEC	14:00	4093	769	6997
	4096	18	DEC	15:00	2262	755	7155
	4097	18	DEC	16:00	508	760	7441
	4098	18	DEC	17:00	12	767	7548
	4099	18	DEC	18:00	0	773	7533
	4100	18	DEC	19:00	0	776	7431
	4101	18	DEC	20:00	0	778	7279
	4102	18	DEC	21:00	0	776	7143
	4103	18	DEC	22:00	0	776	7063
	4104	18	DEC	23:00	0	785	7049
	4105	19	DEC	00:00	0	790	7079
	4106	19	DEC	01:00	0	790	7041
	4107	19	DEC	02:00	0	794	7061
	4108	19	DEC	03:00	0	800	7158
	4109	19	DEC	04:00	0	802	7218
	4110	19	DEC	05:00	0	794	7299
	4111	19	DEC	06:00	0	794	7264
	4112	19	DEC	07:00	0	796	7089
	4113	19	DEC	08:00	94	792	6864
	4114	19	DEC	09:00	992	786	6697
	4115	19	DEC	10:00	2921	778	6629
	4116	19	DEC	11:00	4418	765	6687
	4117	19	DEC	12:00	5209	761	6804
	4118	19	DEC	13:00	5136	749	6902
	4119	19	DEC	14:00	4102	746	7003
	4120	19	DEC	15:00	2278	745	7239
	4121	19	DEC	16:00	506	749	7367
	4122	19	DEC	17:00	12	760	7444
	4123	19	DEC	18:00	0	769	7348
	4124	19	DEC	19:00	0	769	7232
	4125	19	DEC	20:00	0	769	7024
	4126	19	DEC	21:00	0	770	6901
	4127	19	DEC	22:00	0	772	6778
	4128	19	DEC	23:00	0	779	6721
	4129	20	DEC	00:00	0	772	6685
	4130	20	DEC	01:00	0	775	6686
	4131	20	DEC	02:00	0	777	6717
	4132	20	DEC	03:00	0	775	6800
	4133	20	DEC	04:00	0	775	6953
	4134	20	DEC	05:00	0	777	7002
	4135	20	DEC	06:00	0	771	6971
	4136	20	DEC	07:00	0	770	6842
	4137	20	DEC	08:00	89	764	6677
	4138	20	DEC	09:00	1031	765	6554
	4139	20	DEC	10:00	3064	765	6528
	4140	20	DEC	11:00	4696	762	6632
	4141	20	DEC	12:00	5531	764	6812
	4142	20	DEC	13:00	5426	761	7013
	4143	20	DEC	14:00	4308	764	7194
	4144	20	DEC	15:00	2386	769	7377
	4145	20	DEC	16:00	540	776	7558
	4146	20	DEC	17:00	12	785	7595
	4147	20	DEC	18:00	0	790	7511
	4148	20	DEC	19:00	0	790	7339
	4149	20	DEC	20:00	0	786	7232
	4150	20	DEC	21:00	0	781	7083
	4151	20	DEC	22:00	0	781	6971
	4152	20	DEC	23:00	0	783	6872
	4153	21	DEC	00:00	0	781	6746
	4154	21	DEC	01:00	0	788	6686
	4155	21	DEC	02:00	0	791	6686
	4156	21	DEC	03:00	0	797	6740
	4157	21	DEC	04:00	0	800	6794
	4158	21	DEC	05:00	0	802	6853
	4159	21	DEC	06:00	0	791	6804
	4160	21	DEC	07:00	0	789	6710
	4161	21	DEC	08:00	87	785	6490
	4162	21	DEC	09:00	1006	778	6332
	4163	21	DEC	10:00	3027	774	6293
	4164	21	DEC	11:00	4670	764	6440
	4165	21	DEC	12:00	5511	763	6507
	4166	21	DEC	13:00	5398	755	6663
	4167	21	DEC	14:00	4304	758	6790
	4168	21	DEC	15:00	2380	763	7005
	4169	21	DEC	16:00	547	774	7288
	4170	21	DEC	17:00	13	782	7432
	4171	21	DEC	18:00	0	787	7346
	4172	21	DEC	19:00	0	783	7234
	4173	21	DEC	20:00	0	783	7079
	4174	21	DEC	21:00	0	791	6949
	4175	21	DEC	22:00	0	795	6878
	4176	21	DEC	23:00	0	798	6795
	4177	22	DEC	00:00	0	797	6670
	4178	22	DEC	01:00	0	798	6620
	4179	22	DEC	02:00	0	802	6647
	4180	22	DEC	03:00	0	798	6748
	4181	22	DEC	04:00	0	795	6882
	4182	22	DEC	05:00	0	792	6986
	4183	22	DEC	06:00	0	807	6936
	4184	22	DEC	07:00	0	808	6745
	4185	22	DEC	08:00	88	812	6573
	4186	22	DEC	09:00	978	824	6406
	4187	22	DEC	10:00	2961	834	6453
	4188	22	DEC	11:00	4546	835	6596
	4189	22	DEC	12:00	5381	835	6779
	4190	22	DEC	13:00	5289	825	6853
	4191	22	DEC	14:00	4223	812	7031
	4192	22	DEC	15:00	2369	804	7205
	4193	22	DEC	16:00	551	808	7480
	4194	22	DEC	17:00	15	813	7657
	4195	22	DEC	18:00	0	815	7672
	4196	22	DEC	19:00	0	813	7582
	4197	22	DEC	20:00	0	814	7462
	4198	22	DEC	21:00	0	818	7327
	4199	22	DEC	22:00	0	818	7260
	4200	22	DEC	23:00	0	820	7203
	4201	23	DEC	00:00	0	822	7090
	4202	23	DEC	01:00	0	826	7048
	4203	23	DEC	02:00	0	832	7080
	4204	23	DEC	03:00	0	838	7105
	4205	23	DEC	04:00	0	844	7284
	4206	23	DEC	05:00	0	839	7416
	4207	23	DEC	06:00	0	836	7473
	4208	23	DEC	07:00	0	837	7363
	4209	23	DEC	08:00	88	838	7194
	4210	23	DEC	09:00	967	832	7060
	4211	23	DEC	10:00	2905	831	7009
	4212	23	DEC	11:00	4441	830	7201
	4213	23	DEC	12:00	5241	825	7318
	4214	23	DEC	13:00	5159	822	7427
	4215	23	DEC	14:00	4133	826	7641
	4216	23	DEC	15:00	2337	826	7865
	4217	23	DEC	16:00	551	832	8153
	4218	23	DEC	17:00	17	836	8294
	4219	23	DEC	18:00	0	840	8309
	4220	23	DEC	19:00	0	835	8177
	4221	23	DEC	20:00	0	839	8000
	4222	23	DEC	21:00	0	839	7826
	4223	23	DEC	22:00	0	834	7683
	4224	23	DEC	23:00	0	838	7626
	4225	24	DEC	00:00	0	838	7504
	4226	24	DEC	01:00	0	846	7497
	4227	24	DEC	02:00	0	853	7559
	4228	24	DEC	03:00	0	852	7666
	4229	24	DEC	04:00	0	853	7831
	4230	24	DEC	05:00	0	853	7939
	4231	24	DEC	06:00	0	856	7913
	4232	24	DEC	07:00	0	852	7821
	4233	24	DEC	08:00	83	857	7617
	4234	24	DEC	09:00	925	853	7442
	4235	24	DEC	10:00	2808	848	7402
	4236	24	DEC	11:00	4290	843	7458
	4237	24	DEC	12:00	5077	839	7574
	4238	24	DEC	13:00	5010	839	7710
	4239	24	DEC	14:00	4045	829	7910
	4240	24	DEC	15:00	2316	829	8071
	4241	24	DEC	16:00	558	828	8267
	4242	24	DEC	17:00	19	829	8301
	4243	24	DEC	18:00	0	833	8180
	4244	24	DEC	19:00	0	837	8009
	4245	24	DEC	20:00	0	836	7817
	4246	24	DEC	21:00	0	832	7658
	4247	24	DEC	22:00	0	836	7564
	4248	24	DEC	23:00	0	845	7503
	4249	25	DEC	00:00	0	850	7392
	4250	25	DEC	01:00	0	849	7361
	4251	25	DEC	02:00	0	858	7350
	4252	25	DEC	03:00	0	863	7449
	4253	25	DEC	04:00	0	865	7572
	4254	25	DEC	05:00	0	869	7632
	4255	25	DEC	06:00	0	871	7622
	4256	25	DEC	07:00	0	874	7457
	4257	25	DEC	08:00	82	870	7294
	4258	25	DEC	09:00	913	867	7141
	4259	25	DEC	10:00	2779	860	7100
	4260	25	DEC	11:00	4255	857	7222
	4261	25	DEC	12:00	5047	855	7419
	4262	25	DEC	13:00	4977	847	7571
	4263	25	DEC	14:00	4009	844	7742
	4264	25	DEC	15:00	2299	844	7930
	4265	25	DEC	16:00	556	851	8211
	4266	25	DEC	17:00	21	863	8352
	4267	25	DEC	18:00	0	869	8335
	4268	25	DEC	19:00	0	862	8199
	4269	25	DEC	20:00	0	858	8053
	4270	25	DEC	21:00	0	860	7836
	4271	25	DEC	22:00	0	858	7712
	4272	25	DEC	23:00	0	860	7591
	4273	26	DEC	00:00	0	852	7469
	4274	26	DEC	01:00	0	854	7374
	4275	26	DEC	02:00	0	860	7376
	4276	26	DEC	03:00	0	850	7462
	4277	26	DEC	04:00	0	840	7536
	4278	26	DEC	05:00	0	830	7593
	4279	26	DEC	06:00	0	825	7552
	4280	26	DEC	07:00	0	823	7429
	4281	26	DEC	08:00	78	820	7166
	4282	26	DEC	09:00	907	823	6890
	4283	26	DEC	10:00	2775	822	6888
	4284	26	DEC	11:00	4315	814	6996
	4285	26	DEC	12:00	5149	809	7155
	4286	26	DEC	13:00	5137	809	7247
	4287	26	DEC	14:00	4170	804	7360
	4288	26	DEC	15:00	2433	795	7507
	4289	26	DEC	16:00	609	786	7720
	4290	26	DEC	17:00	21	788	7753
	4291	26	DEC	18:00	0	788	7641
	4292	26	DEC	19:00	0	786	7486
	4293	26	DEC	20:00	0	781	7298
	4294	26	DEC	21:00	0	788	7096
	4295	26	DEC	22:00	0	793	6943
	4296	26	DEC	23:00	0	800	6944
	4297	27	DEC	00:00	0	802	6992
	4298	27	DEC	01:00	0	798	6937
	4299	27	DEC	02:00	0	795	6967
	4300	27	DEC	03:00	0	798	7010
	4301	27	DEC	04:00	0	799	7102
	4302	27	DEC	05:00	0	797	7137
	4303	27	DEC	06:00	0	800	7067
	4304	27	DEC	07:00	0	800	6917
	4305	27	DEC	08:00	79	806	6743
	4306	27	DEC	09:00	921	814	6575
	4307	27	DEC	10:00	2803	815	6565
	4308	27	DEC	11:00	4338	821	6687
	4309	27	DEC	12:00	5166	820	6824
	4310	27	DEC	13:00	5134	818	6894
	4311	27	DEC	14:00	4169	814	7025
	4312	27	DEC	15:00	2446	816	7229
	4313	27	DEC	16:00	612	822	7441
	4314	27	DEC	17:00	25	829	7551
	4315	27	DEC	18:00	0	829	7529
	4316	27	DEC	19:00	0	826	7448
	4317	27	DEC	20:00	0	823	7349
	4318	27	DEC	21:00	0	818	7257
	4319	27	DEC	22:00	0	814	7186
	4320	27	DEC	23:00	0	812	7173
	4321	28	DEC	00:00	0	806	7120
	4322	28	DEC	01:00	0	800	7136
	4323	28	DEC	02:00	0	798	7160
	4324	28	DEC	03:00	0	803	7277
	4325	28	DEC	04:00	0	806	7388
	4326	28	DEC	05:00	0	799	7428
	4327	28	DEC	06:00	0	794	7374
	4328	28	DEC	07:00	0	794	7231
	4329	28	DEC	08:00	77	788	7018
	4330	28	DEC	09:00	883	781	6804
	4331	28	DEC	10:00	2730	779	6779
	4332	28	DEC	11:00	4211	780	6826
	4333	28	DEC	12:00	5030	777	6937
	4334	28	DEC	13:00	5046	766	6973
	4335	28	DEC	14:00	4128	759	7013
	4336	28	DEC	15:00	2451	751	7176
	4337	28	DEC	16:00	624	752	7421
	4338	28	DEC	17:00	27	754	7456
	4339	28	DEC	18:00	0	754	7447
	4340	28	DEC	19:00	0	754	7324
	4341	28	DEC	20:00	0	753	7208
	4342	28	DEC	21:00	0	754	7097
	4343	28	DEC	22:00	0	758	7010
	4344	28	DEC	23:00	0	761	6951
	4345	29	DEC	00:00	0	757	6885
	4346	29	DEC	01:00	0	758	6913
	4347	29	DEC	02:00	0	762	6921
	4348	29	DEC	03:00	0	776	6988
	4349	29	DEC	04:00	0	784	7103
	4350	29	DEC	05:00	0	782	7194
	4351	29	DEC	06:00	0	788	7189
	4352	29	DEC	07:00	0	784	7078
	4353	29	DEC	08:00	76	791	6832
	4354	29	DEC	09:00	915	798	6681
	4355	29	DEC	10:00	2826	799	6682
	4356	29	DEC	11:00	4393	797	6820
	4357	29	DEC	12:00	5246	797	7056
	4358	29	DEC	13:00	5255	793	7192
	4359	29	DEC	14:00	4293	791	7325
	4360	29	DEC	15:00	2562	784	7533
	4361	29	DEC	16:00	665	787	7785
	4362	29	DEC	17:00	32	800	7894
	4363	29	DEC	18:00	0	808	7885
	4364	29	DEC	19:00	0	809	7754
	4365	29	DEC	20:00	0	809	7656
	4366	29	DEC	21:00	0	801	7529
	4367	29	DEC	22:00	0	799	7445
	4368	29	DEC	23:00	0	802	7358
	4369	30	DEC	00:00	0	800	7223
	4370	30	DEC	01:00	0	809	7215
	4371	30	DEC	02:00	0	815	7225
	4372	30	DEC	03:00	0	827	7304
	4373	30	DEC	04:00	0	833	7381
	4374	30	DEC	05:00	0	845	7477
	4375	30	DEC	06:00	0	848	7436
	4376	30	DEC	07:00	0	851	7339
	4377	30	DEC	08:00	77	857	7141
	4378	30	DEC	09:00	940	854	6976
	4379	30	DEC	10:00	2934	856	7001
	4380	30	DEC	11:00	4604	855	7153
	4381	30	DEC	12:00	5521	855	7367
	4382	30	DEC	13:00	5507	854	7500
	4383	30	DEC	14:00	4501	848	7658
	4384	30	DEC	15:00	2674	848	7852
	4385	30	DEC	16:00	698	852	8100
	4386	30	DEC	17:00	40	860	8211
	4387	30	DEC	18:00	0	864	8201
	4388	30	DEC	19:00	0	875	8098
	4389	30	DEC	20:00	0	878	7945
	4390	30	DEC	21:00	0	881	7839
	4391	30	DEC	22:00	0	887	7754
	4392	30	DEC	23:00	0	893	7715
	4393	31	DEC	00:00	0	890	7615
	4394	31	DEC	01:00	0	883	7615
	4395	31	DEC	02:00	0	880	7705
	4396	31	DEC	03:00	0	881	7850
	4397	31	DEC	04:00	0	878	7965
	4398	31	DEC	05:00	0	879	8029
	4399	31	DEC	06:00	0	877	8019
	4400	31	DEC	07:00	0	882	7926
	4401	31	DEC	08:00	72	881	7721
	4402	31	DEC	09:00	886	871	7593
	4403	31	DEC	10:00	2764	871	7560
	4404	31	DEC	11:00	4294	869	7647
	4405	31	DEC	12:00	5150	867	7726
	4406	31	DEC	13:00	5131	871	7818
	4407	31	DEC	14:00	4223	871	7996
	4408	31	DEC	15:00	2542	864	8244
	4409	31	DEC	16:00	676	868	8544
	4410	31	DEC	17:00	45	876	8699
	4411	31	DEC	18:00	0	882	8727
	4412	31	DEC	19:00	0	888	8640
	4413	31	DEC	20:00	0	887	8563
	4414	31	DEC	21:00	0	888	8524
	4415	31	DEC	22:00	0	887	8462
	4416	31	DEC	23:00	0	888	8425
	4417	01	JAN	00:00	0	885	8347
	4418	01	JAN	01:00	0	883	8290
	4419	01	JAN	02:00	0	876	8225
	4420	01	JAN	03:00	0	868	8296
	4421	01	JAN	04:00	0	868	8489
	4422	01	JAN	05:00	0	867	8559
	4423	01	JAN	06:00	0	866	8468
	4424	01	JAN	07:00	0	873	8321
	4425	01	JAN	08:00	85	876	8120
	4426	01	JAN	09:00	937	872	7922
	4427	01	JAN	10:00	2875	871	7847
	4428	01	JAN	11:00	4440	858	7866
	4429	01	JAN	12:00	5272	854	7959
	4430	01	JAN	13:00	5246	847	8025
	4431	01	JAN	14:00	4308	845	8152
	4432	01	JAN	15:00	2520	848	8393
	4433	01	JAN	16:00	627	853	8650
	4434	01	JAN	17:00	23	860	8827
	4435	01	JAN	18:00	0	859	8814
	4436	01	JAN	19:00	0	860	8647
	4437	01	JAN	20:00	0	862	8470
	4438	01	JAN	21:00	0	863	8289
	4439	01	JAN	22:00	0	861	8155
	4440	01	JAN	23:00	0	860	8094
	4441	02	JAN	00:00	0	854	7974
	4442	02	JAN	01:00	0	853	7931
	4443	02	JAN	02:00	0	842	7953
	4444	02	JAN	03:00	0	834	7994
	4445	02	JAN	04:00	0	835	8087
	4446	02	JAN	05:00	0	843	8098
	4447	02	JAN	06:00	0	849	8018
	4448	02	JAN	07:00	0	853	7865
	4449	02	JAN	08:00	89	858	7590
	4450	02	JAN	09:00	952	861	7443
	4451	02	JAN	10:00	2904	864	7416
	4452	02	JAN	11:00	4485	869	7565
	4453	02	JAN	12:00	5332	869	7715
	4454	02	JAN	13:00	5316	864	7819
	4455	02	JAN	14:00	4358	867	7975
	4456	02	JAN	15:00	2568	877	8205
	4457	02	JAN	16:00	644	881	8495
	4458	02	JAN	17:00	28	885	8641
	4459	02	JAN	18:00	0	892	8604
	4460	02	JAN	19:00	0	893	8474
	4461	02	JAN	20:00	0	889	8342
	4462	02	JAN	21:00	0	878	8211
	4463	02	JAN	22:00	0	875	8078
	4464	02	JAN	23:00	0	882	8042
	4465	03	JAN	00:00	0	882	7819
	4466	03	JAN	01:00	0	882	7813
	4467	03	JAN	02:00	0	875	7810
	4468	03	JAN	03:00	0	880	7857
	4469	03	JAN	04:00	0	897	7961
	4470	03	JAN	05:00	0	906	8039
	4471	03	JAN	06:00	0	907	8089
	4472	03	JAN	07:00	0	903	8028
	4473	03	JAN	08:00	91	900	7861
	4474	03	JAN	09:00	949	893	7714
	4475	03	JAN	10:00	2887	897	7729
	4476	03	JAN	11:00	4459	897	7871
	4477	03	JAN	12:00	5316	893	8029
	4478	03	JAN	13:00	5305	883	8183
	4479	03	JAN	14:00	4384	875	8339
	4480	03	JAN	15:00	2617	869	8512
	4481	03	JAN	16:00	682	866	8706
	4482	03	JAN	17:00	36	863	8851
	4483	03	JAN	18:00	0	866	8707
	4484	03	JAN	19:00	0	863	8584
	4485	03	JAN	20:00	0	858	8392
	4486	03	JAN	21:00	0	853	8140
	4487	03	JAN	22:00	0	847	7969
	4488	03	JAN	23:00	0	856	7923
	4489	04	JAN	00:00	0	856	7879
	4490	04	JAN	01:00	0	851	7869
	4491	04	JAN	02:00	0	848	7908
	4492	04	JAN	03:00	0	842	8011
	4493	04	JAN	04:00	0	842	8118
	4494	04	JAN	05:00	0	842	8199
	4495	04	JAN	06:00	0	845	8189
	4496	04	JAN	07:00	0	844	8041
	4497	04	JAN	08:00	91	844	7848
	4498	04	JAN	09:00	980	845	7652
	4499	04	JAN	10:00	2975	851	7587
	4500	04	JAN	11:00	4605	855	7624
	4501	04	JAN	12:00	5488	850	7793
	4502	04	JAN	13:00	5512	833	7904
	4503	04	JAN	14:00	4568	827	8039
	4504	04	JAN	15:00	2754	823	8100
	4505	04	JAN	16:00	725	832	8312
	4506	04	JAN	17:00	38	841	8412
	4507	04	JAN	18:00	0	843	8273
	4508	04	JAN	19:00	0	842	8087
	4509	04	JAN	20:00	0	843	7923
	4510	04	JAN	21:00	0	840	7689
	4511	04	JAN	22:00	0	837	7485
	4512	04	JAN	23:00	0	836	7455
	4513	05	JAN	00:00	0	832	7384
	4514	05	JAN	01:00	0	830	7280
	4515	05	JAN	02:00	0	823	7278
	4516	05	JAN	03:00	0	822	7346
	4517	05	JAN	04:00	0	821	7398
	4518	05	JAN	05:00	0	822	7464
	4519	05	JAN	06:00	0	819	7392
	4520	05	JAN	07:00	0	830	7326
	4521	05	JAN	08:00	89	839	7182
	4522	05	JAN	09:00	987	844	7062
	4523	05	JAN	10:00	3031	849	7059
	4524	05	JAN	11:00	4704	845	7182
	4525	05	JAN	12:00	5598	838	7407
	4526	05	JAN	13:00	5590	833	7573
	4527	05	JAN	14:00	4629	837	7718
	4528	05	JAN	15:00	2790	838	7864
	4529	05	JAN	16:00	740	850	8064
	4530	05	JAN	17:00	43	856	8139
	4531	05	JAN	18:00	0	865	8138
	4532	05	JAN	19:00	0	857	8009
	4533	05	JAN	20:00	0	850	7839
	4534	05	JAN	21:00	0	853	7673
	4535	05	JAN	22:00	0	858	7550
	4536	05	JAN	23:00	0	849	7487
	4537	06	JAN	00:00	0	841	7355
	4538	06	JAN	01:00	0	838	7357
	4539	06	JAN	02:00	0	853	7325
	4540	06	JAN	03:00	0	851	7464
	4541	06	JAN	04:00	0	853	7561
	4542	06	JAN	05:00	0	845	7587
	4543	06	JAN	06:00	0	845	7543
